@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.041362,0.014667,0.013966,0.090282,0.055342,0.05387,0.068137,0.088529,0.051883,-0.000983,0.013993,-0.021977,-0.080186,0.009981,-0.004446,0.017851,0.005905,-0.018496,0.137702,0.110517,0.104491,0.059741,-0.034596,-0.038892,-0.041711,-0.037732,0.035149,-0.023007,-0.052041,0.042127,0.10296,0.058582,-0.161496,-0.205492,-0.286901,-0.237464,-0.190094,-0.231472,-0.201884,-0.181409,-0.245686,-0.079878,-0.085783,-0.054349,-0.008668,-0.04131,-0.040649,0.022386,-0.111152,0.018703,-0.036873,-0.091837,-0.083827,-0.156387,-0.074332,-0.07344,0.035625,0.104716,0.013485,0.219149,0.243481,0.135242,0.133765,0.073278,0.066826,0.070168,0.253148,0.183487,0.021519,-0.047703,0.050535,0.0916,0.033766,-0.010186,-0.126515,-0.047213,0.022994,0.088994,0.160157,-0.040485,-0.020896,-0.011693,0.054628,-0.046685,0.009218,-0.005398,-0.034849,-0.023903,-0.035257,-0.014643,-0.050739,-0.032522,0.008383,-0.014984,0.053042,-0.0361,-0.017994,-0.024903,-0.039226,0.021298,-0.024838,0.019436,0.119083,0,1,1,0,0,0,0,0,0,1,1,0,0,0
0.060638,0.035335,0.011741,0.029395,-0.014744,-0.006205,0.046552,0.055221,0.037816,0.099925,-0.009318,-0.013206,0.08889,0.060536,0.106552,-0.045855,0.122161,0.127148,-0.056455,0.074496,0.146311,0.119683,0.146692,0.194941,0.085763,0.144301,0.141535,0.124893,0.130113,0.062846,0.038948,0.028131,0.074582,0.070728,0.111495,0.087117,0.110327,0.110185,0.100123,0.029569,0.03841,0.061739,0.125634,-0.03128,0.061288,0.043925,0.081911,0.028746,-0.097486,-0.165424,-0.106244,-0.069897,0.011346,0.07695,0.051239,0.182791,-0.174282,-0.187383,-0.012431,-0.143289,-0.242136,-0.127043,-0.085517,-0.01718,0.111304,0.13787,-0.012899,-0.086001,-0.079483,-0.132482,-0.112418,-0.220624,0.106946,0.083751,-0.024382,0.051117,0.02793,-0.166749,-0.1673,-0.011574,-0.033202,-0.059991,-0.04315,-0.078697,-0.021124,-0.019084,-0.028961,-0.050704,-0.043861,-0.058814,-0.03831,-0.036825,-0.02767,-0.026584,-0.038036,-0.035209,0.245341,0.242453,-0.028868,-0.054356,-0.030559,0.006241,0.097427,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0.228982,0.220626,0.074978,0.075842,0.021516,0.113057,0.027865,0.039288,0.00146,0.097904,-0.029883,-0.018394,0.050113,0.10384,0.004434,-0.056493,-0.013673,-0.005917,0.171335,0.158511,0.041417,0.09494,0.090561,0.018571,-0.010994,-0.036327,-0.099681,-0.061722,0.013008,-0.040979,-0.028191,-0.006259,-0.01304,-0.017382,-0.032032,0.023074,0.036071,0.002413,-0.011677,0.081254,0.19033,0.003491,0.014846,0.008223,-0.052685,0.052168,-0.018835,0.114115,-0.106878,-0.171164,-0.191581,-0.075549,-0.143932,0.102015,-0.096604,0.088891,-0.038257,-0.209483,0.039818,0.03177,-0.038989,-0.083322,-0.14311,-0.076827,0.092353,0.124931,0.168737,0.168372,-0.044366,0.017609,0.001024,-0.040191,0.059715,0.049014,-0.045991,0.032859,0.05043,-0.039115,-0.051022,-0.056445,-0.076305,-0.078296,0.489093,-0.032781,-0.000494,0.235392,-0.015134,-0.027228,-0.082044,0.039555,0.107284,-0.036221,-0.057177,-0.029511,-0.074487,-0.069686,-0.063118,0.091608,-0.009466,-0.084812,-0.06023,0.009202,-0.038716,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.018901,0.060124,0.067685,-0.025386,-0.111129,0.010862,-0.216296,-0.000084,0.044013,-0.10129,-0.034635,-0.003707,-0.063449,0.027576,-0.119999,0.023102,-0.087764,-0.041285,0.181115,0.034519,0.05155,-0.039154,-0.207038,-0.157369,-0.070979,-0.116825,-0.1581,-0.123439,0.055188,-0.07059,0.065273,-0.078095,-0.092718,-0.062843,-0.100911,-0.141881,-0.163055,-0.066594,-0.212855,-0.170667,-0.210867,-0.077489,-0.136843,0.053059,0.066592,0.062946,0.114921,-0.069283,0.123238,0.024688,0.016994,-0.000814,0.0562,0.087488,-0.016222,0.010901,0.090728,0.066257,-0.139516,0.089386,0.076804,-0.01176,-0.148016,0.007327,0.117764,0.161633,0.086242,0.145075,-0.051085,-0.003195,0.103616,-0.003776,-0.088162,-0.177467,-0.083333,0.034176,-0.098656,0.177338,0.376681,-0.025334,-0.038439,-0.03714,0.002286,0.01795,-0.013976,0.056168,-0.037817,-0.053847,0.006473,-0.061995,-0.038553,-0.025645,-0.043969,-0.002043,0.009001,0.06588,-0.045421,-0.04568,-0.021699,-0.046723,0.067328,0.058694,0.113278,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.074127,-0.083353,0.040543,0.142818,0.289613,0.160786,-0.052975,-0.010154,0.112257,-0.068381,0.353013,-0.121904,0.083159,-0.152105,0.267389,0.095571,0.12411,-0.08767,-0.082602,-0.17116,-0.091532,-0.054365,-0.087955,-0.188631,-0.115824,-0.136778,0.077768,-0.053203,-0.196895,-0.078956,0.03523,-0.120588,0.047246,0.022462,0.037628,-0.00035,0.022527,0.002672,0.1324,0.041964,0.056069,-0.0033,0.001757,0.014665,0.047807,-0.112257,0.012327,-0.081883,0.025453,0.058749,0.002797,0.019271,0.018168,0.029516,-0.013671,-0.065223,0.04575,0.051417,-0.023838,-0.00052,-0.090373,-0.028257,-0.009936,0.072765,-0.054837,-0.031992,-0.177964,-0.103195,0.09059,-0.057916,0.062186,0.01115,0.101083,0.073242,0.047678,0.104658,0.07206,-0.089458,-0.100492,0.000142,0.029391,0.126365,0.051856,-0.007831,-0.080134,-0.078338,0.001235,-0.155958,-0.127431,-0.091714,-0.073119,0.190148,0.068314,0.064902,-0.096316,0.14247,0.05188,0.025896,-0.097932,-0.035425,0.03139,-0.011142,0.02327,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.059124,0.038948,0.162269,0.065332,0.1873,0.11394,0.131307,0.129079,0.187382,0.074257,0.131894,0.083051,0.046299,0.11615,0.07425,0.012586,0.154582,-0.309584,-0.128546,0.018614,0.031755,-0.050093,0.096777,-0.049445,0.013107,0.032365,-0.028768,-0.025547,0.010988,-0.009886,-0.052522,-0.052728,-0.007075,-0.10735,-0.10566,-0.285736,0.048536,0.072559,0.013229,-0.05404,-0.070316,-0.015336,0.02684,-0.067397,-0.011879,-0.046195,-0.008646,0.026487,-0.070539,-0.157297,-0.062763,-0.052275,-0.131577,0.001423,-0.041984,0.100397,-0.093944,-0.060125,0.068859,0.046745,0.075948,-0.006815,0.134449,0.052313,0.121779,-0.070463,0.081499,0.156658,-0.005379,0.001356,0.033585,-0.072015,0.033452,0.105238,0.111451,0.015379,0.048361,-0.000533,-0.046156,-0.075373,-0.090726,-0.106294,0.034426,-0.09943,0.175658,0.222836,-0.084923,-0.06501,0.087712,0.019745,0.008186,-0.07788,-0.093787,-0.063595,-0.089029,0.18059,-0.083058,-0.087071,-0.06947,0.153653,0.182673,0.190888,-0.021751,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.040952,-0.016475,-0.052068,-0.048852,-0.08123,-0.013166,-0.150163,-0.082856,-0.127262,-0.162546,-0.067999,-0.163429,-0.061868,-0.007737,-0.03545,-0.075705,-0.114751,-0.144158,0.268813,0.220597,-0.027328,-0.067166,-0.131719,-0.125889,-0.11859,-0.153107,-0.15308,-0.150949,-0.123509,-0.116513,-0.022034,-0.09548,-0.025988,0.032769,0.0607,0.000215,0.003474,0.024418,0.121315,0.076944,0.078774,0.169681,0.161786,0.061282,0.18438,0.223145,0.199097,-0.029934,-0.021563,-0.016579,0.044787,0.068293,0.048664,-0.007641,0.133544,0.068768,-0.013131,0.031725,-0.01702,-0.013269,-0.070697,-0.06739,-0.056751,-0.03024,0.008278,0.12065,-0.073478,-0.062759,-0.011815,-0.001201,0.006516,0.014747,-0.039304,-0.098157,-0.103782,-0.091754,-0.023381,-0.049151,0.069132,0.080218,-0.041392,0.041331,-0.042662,-0.067385,0.399714,0.055169,-0.027784,-0.046702,-0.044949,-0.058047,-0.056924,-0.040132,-0.049901,-0.035614,-0.033487,0.060633,-0.040481,-0.040631,-0.034212,-0.050157,-0.044761,0.138869,0.035872,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.017077,-0.081818,-0.066756,-0.124588,-0.011047,0.08847,-0.007421,0.028504,-0.071494,-0.071353,-0.059875,-0.086295,-0.093108,-0.029022,-0.027758,-0.017436,-0.053909,0.056162,0.189366,0.026706,0.000127,-0.035888,0.149875,0.046618,0.064109,0.005375,-0.084253,0.00359,-0.010449,-0.154689,-0.100327,-0.128842,0.078243,0.069349,0.024441,0.029052,0.122427,0.085932,0.088121,0.082293,-0.005821,0.101681,0.098198,0.016799,0.086109,0.069398,0.021688,0.103708,-0.072399,0.024354,-0.1346,-0.098986,-0.088995,0.110672,-0.011068,-0.052027,-0.037153,-0.138246,-0.028925,0.094002,-0.009875,-0.080585,-0.090573,-0.00343,0.091777,-0.139762,-0.042731,0.027056,0.115096,0.118108,0.246924,0.279209,-0.021024,0.053498,-0.137302,-0.252215,-0.124065,-0.133326,0.015809,0.063301,0.006602,-0.032567,-0.082432,-0.114151,-0.075,0.368697,-0.07723,-0.084959,-0.089291,-0.034628,-0.104573,0.106591,-0.071478,0.169788,0.026771,-0.076047,0.067999,0.128499,0.043624,-0.091395,-0.035131,-0.057493,0.061525,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.042417,0.040556,-0.024608,0.074996,0.061046,0.060677,0.044085,0.010152,0.000666,-0.016187,-0.009804,0.015709,0.066319,-0.01305,0.042834,-0.003147,-0.050884,0.005348,-0.146489,0.048368,0.089221,0.016457,-0.088875,-0.057098,0.011895,0.074691,0.113316,0.180322,-0.007852,0.124009,0.102958,0.19728,-0.061726,-0.034704,-0.0425,-0.026883,0.033407,-0.048335,-0.030004,-0.057273,-0.031857,0.007388,-0.008597,-0.092177,-0.000826,-0.013721,0.027225,-0.068923,0.012964,-0.074393,-0.136859,-0.115932,-0.072974,0.106511,-0.166429,-0.065403,-0.105863,-0.112614,0.131971,0.076608,0.036391,0.087802,0.143668,0.005628,-0.05775,-0.173653,0.053496,0.158146,0.208693,0.041754,0.155793,0.161767,0.068685,0.113923,0.075346,0.049252,-0.013919,-0.064944,-0.109312,-0.0691,0.117722,0.122859,-0.161712,0.076731,-0.180712,0.121745,0.158095,0.06642,0.100099,0.107628,0.095763,-0.175322,0.09276,-0.19479,0.099472,0.113922,0.111083,-0.092373,-0.156803,0.097541,0.136254,-0.178688,-0.199512,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.051918,-0.050129,-0.058634,-0.081032,-0.026451,0.095105,0.044975,0.057836,-0.067072,-0.022449,-0.158618,-0.044741,0.001715,0.070334,-0.161765,-0.047816,-0.094812,0.038217,0.023313,-0.043146,0.118072,0.062934,0.070802,0.005847,0.063367,-0.00563,-0.088805,-0.002656,0.118115,-0.028056,-0.158262,-0.068205,-0.068424,0.010285,-0.264566,0.020175,0.076428,0.069557,-0.579125,0.03889,0.136505,0.088696,0.099955,0.250873,0.077652,0.060314,0.087074,0.049374,-0.014859,0.025018,0.023075,0.020764,0.003951,-0.054297,0.033603,0.015913,-0.03533,0.015014,0.108293,-0.024938,0.033056,-0.006357,-0.09283,0.059213,-0.149894,0.010067,-0.034743,-0.035498,-0.110987,0.038573,0.06869,-0.056407,0.054646,-0.025589,-0.016763,0.059667,0.026771,0.052363,0.001807,-0.005135,-0.023969,-0.039128,-0.021594,-0.053841,-0.008782,0.008654,-0.015312,-0.033231,-0.026727,-0.039916,-0.039792,-0.01019,-0.035709,-0.012484,-0.02269,-0.020896,-0.023955,-0.024397,0.400136,-0.035584,-0.025902,0.012775,0.048744,1,1,0,0,1,1,0,1,1,0,0,1,1,0
0.004636,-0.028193,-0.042935,-0.137238,-0.084047,-0.055113,-0.030028,-0.0114,-0.046183,-0.038005,-0.13365,-0.208078,-0.14852,-0.130464,0.040852,-0.132067,0.124365,0.115093,0.187161,0.023527,-0.020174,0.006787,0.087386,0.084096,0.091454,-0.041445,-0.064794,-0.089038,-0.059019,-0.084481,-0.147293,-0.072775,-0.004335,0.046945,0.107922,0.035169,0.055125,0.080751,0.068446,-0.051257,0.008358,0.065864,0.081848,-0.065677,0.131822,0.154666,0.192633,-0.065834,0.039461,0.010155,0.016811,0.104855,0.13768,0.061197,-0.039493,0.125294,-0.042168,0.035119,-0.107083,-0.129517,0.005268,-0.050171,-0.165651,-0.131877,0.060403,0.182581,-0.060527,0.011231,-0.082417,0.060871,-0.132412,-0.118697,-0.015245,-0.115981,-0.0593,-0.128956,-0.041112,0.046923,-0.017892,0.050664,-0.078336,0.145598,0.2551,-0.101817,-0.02781,-0.074879,0.198574,0.016279,-0.083856,0.297883,-0.058069,0.086427,-0.082619,-0.081521,-0.076746,0.092672,-0.017437,-0.07539,0.068039,-0.08358,-0.084512,-0.062201,-0.089314,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.092689,0.067704,-0.033723,0.193124,-0.120703,0.002984,-0.234072,-0.120332,-0.183302,0.003919,-0.032511,0.174971,0.018853,-0.061234,-0.169189,-0.081919,-0.106773,-0.020544,0.065385,0.102023,-0.081292,0.030113,0.061597,0.137288,0.126462,0.122866,0.122844,0.112135,0.0982,0.027228,0.057401,0.198737,0.309383,0.149113,0.055174,0.158416,0.13484,0.112958,0.113106,0.017692,0.014871,0.127164,0.060237,-0.048272,0.030031,-0.039895,-0.007919,0.008823,-0.148441,-0.110688,-0.134975,-0.082374,-0.067167,-0.115224,0.058667,0.024971,-0.105943,-0.060551,-0.08397,0.018942,0.016579,0.068994,0.062216,0.155072,-0.015335,-0.227183,0.024172,0.032931,-0.058578,-0.113284,0.016719,0.1368,0.076299,-0.099399,-0.207853,-0.123774,-0.150617,-0.077399,-0.035172,0.011945,-0.031329,-0.049855,-0.027,-0.065375,-0.003333,0.025468,0.040046,-0.020878,-0.035881,-0.051187,-0.050779,0.004593,-0.045256,0.090064,-0.028431,0.027383,-0.032211,-0.032647,-0.003697,0.016027,-0.02284,0.028845,0.116299,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.001819,-0.029299,0.023174,-0.047164,-0.03497,-0.075131,0.041612,-0.026263,-0.010267,-0.035288,-0.055357,-0.137583,-0.06318,-0.194133,-0.014513,-0.205481,0.080477,0.153728,0.124247,0.060829,-0.072104,-0.058739,-0.062965,-0.022239,-0.03248,0.131899,0.124223,0.038499,-0.028314,0.081845,0.067928,0.111002,-0.093443,-0.122398,-0.069591,-0.050903,0.004267,-0.022422,0.013596,-0.031311,0.005303,0.057145,0.093264,-0.096654,0.164586,0.166308,0.179416,-0.096057,0.097353,0.105095,0.091908,-0.012447,-0.044483,-0.051017,-0.060347,-0.210244,0.080902,0.207713,-0.118672,-0.023933,-0.020426,-0.117137,-0.096807,-0.090109,0.176912,0.10002,0.161285,0.163537,-0.11821,-0.042242,-0.092994,-0.007941,-0.015627,-0.047286,-0.120741,-0.14562,-0.02035,-0.025886,-0.128051,0.201906,0.203934,-0.091944,-0.059515,-0.102666,-0.066315,-0.06638,-0.068692,-0.05087,-0.064898,-0.096891,-0.094244,-0.074387,0.13603,-0.065376,0.183346,0.009223,0.130968,0.128297,-0.037618,-0.08242,-0.069773,-0.048852,0.027833,0,1,1,0,1,1,0,0,0,0,0,1,1,0
-0.082813,-0.020043,0.01642,0.055858,-0.03089,-0.009306,-0.06173,-0.048811,-0.256522,-0.174914,-0.072684,-0.025851,-0.045849,-0.010918,-0.103952,-0.143137,-0.325375,-0.126293,0.077304,0.080272,0.072584,0.032175,-0.033876,0.021052,0.007747,-0.059498,-0.102187,-0.070572,-0.063546,-0.104336,-0.091011,-0.071127,-0.042665,0.071068,0.033751,-0.033024,-0.191745,-0.104289,-0.036111,-0.031733,0.015194,-0.043757,-0.202919,-0.022201,-0.016225,-0.083411,-0.061065,-0.002133,0.156853,0.204858,0.131328,0.11931,0.106279,-0.100469,-0.010545,-0.075105,0.141945,0.15193,-0.05467,0.045525,0.032089,0.026725,0.032722,0.160533,-0.039049,0.014672,-0.048512,-0.020208,-0.075123,-0.018088,0.077602,0.111804,-0.055105,-0.002169,-0.037109,-0.067633,-0.047328,0.014076,0.057907,-0.052942,-0.053736,-0.108814,-0.092256,0.08805,0.217432,0.211853,0.13495,-0.067997,-0.063347,-0.114219,-0.110624,0.135233,-0.096002,0.139525,-0.089879,0.140657,-0.017657,-0.063486,-0.08804,0.148096,-0.06439,-0.077583,0.006982,0,1,1,0,0,0,0,0,0,1,1,1,1,0
0.149813,-0.02451,-0.002182,-0.035255,-0.023006,-0.008539,0.063973,-0.015245,-0.110256,-0.073836,-0.080083,-0.01248,-0.13295,0.180416,-0.154917,-0.067052,0.017558,-0.033156,-0.063047,0.021522,-0.082305,-0.192673,-0.313491,-0.219403,-0.115852,-0.063559,0.047695,0.003498,-0.011915,0.135902,0.138164,0.041616,-0.001774,0.012784,-0.001367,-0.020551,0.020156,0.024452,-0.016763,-0.059002,0.010586,-0.004597,0.021469,-0.012182,0.012002,0.001514,0.016395,-0.095227,0.235641,0.210847,0.136944,0.08893,0.110155,-0.018461,-0.118654,-0.181619,0.141936,0.095362,-0.091064,0.033869,0.011048,0.000967,-0.043944,0.061279,-0.114819,-0.041668,-0.102035,-0.060596,-0.081167,-0.000279,-0.040047,0.004259,-0.214181,-0.167418,-0.080535,-0.113073,-0.135622,0.097034,0.186285,-0.004381,-0.025185,-0.041872,-0.024813,-0.057953,-0.003219,-0.00619,-0.015546,-0.035599,-0.027727,-0.042635,-0.042563,-0.014568,-0.027154,0.383916,-0.023375,-0.021876,-0.025227,-0.02341,-0.006677,-0.03811,-0.027369,0.026046,0.087057,1,1,0,0,0,0,1,1,0,0,0,1,1,0
0.055237,0.014008,-0.030913,0.00409,0.02265,0.015085,0.109937,0.059725,0.100114,0.174002,-0.011876,0.106435,0.030087,0.05193,0.018435,0.151781,0.071544,0.092138,-0.087475,0.147846,0.042118,0.079767,0.078825,0.093,0.12481,0.049436,0.072555,0.137989,0.06047,0.076321,0.012856,0.105175,-0.020942,-0.097491,-0.051364,0.024949,-0.00881,-0.062253,-0.020848,-0.020068,-0.010847,0.040359,0.018785,0.03128,-0.001095,-0.013593,-0.016662,0.089157,-0.062489,-0.120297,-0.172892,-0.157677,-0.154747,0.057437,-0.018256,0.075145,-0.140971,-0.113957,0.142524,0.085518,0.040071,0.116799,0.116368,-0.003816,-0.007026,-0.193336,0.096735,0.138036,0.105915,-0.016204,-0.004033,0.048821,0.041106,-0.001024,0.05966,-0.050397,-0.059813,-0.116623,-0.17336,0.259879,-0.119741,-0.129492,-0.107255,0.138144,-0.113469,-0.120996,0.139129,0.068698,0.130661,0.191043,0.168205,-0.116854,-0.118541,-0.129724,-0.114987,0.167793,0.085971,0.091428,-0.111109,-0.122888,0.068206,-0.108135,-0.058951,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.050807,-0.096424,-0.031663,-0.058051,0.066318,-0.066229,0.103983,0.002753,0.045547,-0.176031,0.019973,0.028667,0.0051,-0.049445,0.085662,-0.055717,0.036346,-0.076059,0.058206,0.143316,-0.047972,0.009908,0.044667,0.021514,0.063893,0.08046,0.046583,-0.000461,0.072307,0.136512,0.041205,0.036617,0.030002,0.010625,-0.000114,-0.010064,0.023709,-0.007267,0.050713,-0.07093,-0.154408,0.069176,0.032724,0.038177,0.142048,0.060615,0.056366,-0.063562,0.089115,0.162892,0.058471,0.011249,0.000402,-0.088884,-0.120197,-0.111819,0.081101,0.132233,-0.187549,-0.209871,-0.137778,-0.111246,-0.152917,-0.098288,-0.045281,0.040455,-0.008277,-0.131442,-0.015158,-0.241093,-0.116429,0.00657,0.161629,0.199506,0.112301,0.039647,0.00581,0.027133,-0.064433,0.217845,0.208511,-0.085162,-0.061824,-0.086537,-0.060792,-0.066996,-0.060303,-0.074232,-0.072151,-0.081264,-0.079208,-0.050932,0.191242,-0.043525,0.225691,-0.0634,0.214562,0.206047,-0.054232,-0.065767,-0.075293,-0.047114,-0.081975,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.024935,-0.010743,-0.171331,-0.036098,-0.0023,0.114596,-0.009615,0.080739,0.109788,0.166806,0.046129,0.09119,0.050599,0.140812,0.062392,0.107734,0.079598,0.108304,-0.110343,0.045541,0.183577,0.094365,0.23416,0.222307,0.12676,0.090496,0.064084,0.152766,0.077869,-0.135026,-0.080301,0.022861,0.216395,0.189784,0.109491,0.113601,0.098937,0.10428,0.07336,-0.019312,0.056535,0.144625,0.081914,0.069514,-0.017729,-0.097277,-0.049321,0.090602,-0.125778,-0.000611,-0.112139,-0.001786,0.041423,-0.125111,-0.140781,0.012694,-0.220247,-0.132624,0.014486,-0.269544,-0.167818,-0.13771,-0.110339,-0.069637,0.057765,-0.120926,-0.134761,-0.077247,0.001775,-0.066881,-0.04069,0.146417,0.084262,0.138613,-0.021941,0.033311,0.001831,-0.057411,-0.056956,0.020452,-0.012592,-0.029757,-0.020477,-0.05682,0.016837,0.007214,-0.013128,-0.03496,-0.026461,-0.040193,-0.037,-0.010148,-0.037724,0.001547,0.027427,-0.019121,-0.012831,-0.014756,-0.01239,-0.03972,-0.007339,0.025544,0.139005,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.039339,0.053017,0.088687,0.187895,0.169167,0.121204,0.105675,0.157217,0.140582,0.012179,0.290627,0.050485,0.113053,0.074805,0.240629,0.112317,0.06929,0.040153,-0.053037,-0.084806,-0.041488,-0.014749,-0.024424,0.003334,-0.00763,-0.114065,-0.040672,-0.113115,-0.191155,-0.15591,-0.061709,-0.154901,-0.051046,-0.027223,-0.016953,-0.06995,-0.169277,-0.080073,-0.312386,0.180819,0.013482,-0.111363,0.050588,-0.076181,-0.12855,0.073825,-0.10808,0.026918,0.074982,0.032346,-0.031213,-0.034546,-0.078191,0.040961,-0.153773,-0.094106,0.123177,0.015557,-0.00883,0.018551,0.063378,0.057787,0.06232,0.002815,-0.01375,-0.013184,0.043873,-0.091155,0.15419,0.000437,0.192211,0.204197,0.011825,-0.051746,-0.094659,-0.023032,-0.058647,-0.112493,-0.148761,-0.007862,-0.028814,-0.024562,-0.017114,-0.060025,-0.001173,0.003681,-0.014113,-0.039912,-0.006668,-0.036258,-0.045929,-0.003254,-0.025525,-0.016559,-0.0212,-0.025867,-0.024364,-0.025054,0.213457,-0.042753,-0.014296,0.012277,0.108054,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.119554,0.147198,0.239771,0.047454,0.078574,-0.044991,-0.031194,-0.121299,-0.066133,-0.047578,0.01469,-0.014668,-0.031452,-0.00686,-0.017806,-0.046214,0.00446,-0.007331,0.046216,-0.022306,-0.073509,-0.080423,-0.115878,-0.103315,-0.086586,-0.032212,0.100763,0.026571,-0.069082,0.128547,0.055961,0.055781,0.015893,-0.001917,-0.011247,-0.045336,-0.095925,-0.041013,-0.020035,-0.061717,-0.042878,-0.123188,-0.059723,-0.048179,-0.007797,0.057838,-0.01168,0.008516,-0.178732,-0.163521,-0.094542,-0.095923,-0.057069,-0.011086,0.051931,0.092841,-0.127251,-0.109306,0.02868,0.210185,0.102177,0.068954,0.139668,0.077787,-0.002062,0.020329,0.070925,0.15073,0.020293,-0.067944,-0.095226,-0.050644,-0.018629,0.072301,0.07003,0.218957,0.236322,0.127725,0.135308,0.031327,-0.167599,-0.184768,0.065164,0.12662,0.129808,0.135438,0.116807,0.116459,0.070269,-0.197564,-0.190072,0.030172,-0.002848,0.059006,-0.165236,0.058565,0.066672,0.064189,-0.158904,0.083922,0.089115,-0.174729,-0.024719,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.05116,-0.011424,0.027235,-0.022581,0.077346,-0.050325,0.153594,0.057422,0.050173,-0.150543,0.005325,-0.097849,0.068122,-0.144136,0.098071,-0.062653,0.134775,-0.100864,0.039907,0.020913,0.00062,-0.138163,-0.015706,-0.030032,0.060427,-0.02245,-0.075031,-0.031912,0.057919,-0.000477,-0.010633,-0.014357,0.263288,0.18986,0.103622,-0.004376,0.050121,0.046228,0.028588,0.000252,-0.054767,-0.002149,0.037809,0.045514,-0.091465,-0.152595,-0.085279,-0.075102,0.015749,-0.18475,-0.017666,0.015809,-0.000793,0.19804,0.18748,0.119885,-0.060603,-0.136913,0.041914,0.082108,-0.004465,-0.05016,0.045324,-0.000157,0.044721,-0.085371,0.057717,0.038697,-0.004032,-0.140431,-0.155345,-0.110957,-0.001498,-0.004397,0.072333,0.152761,0.151399,-0.0207,-0.09982,0.043338,0.065193,0.037913,-0.09598,-0.0243,-0.114165,-0.112946,0.022376,0.25287,0.392438,-0.000533,-0.008943,-0.118757,0.00852,-0.092906,0.054047,0.016242,0.044247,0.04591,-0.110285,0.020202,0.109989,-0.108706,-0.171714,1,0,0,0,0,0,0,0,0,0,0,0,0,0
