@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.258815,-0.187136,0.093484,0.258724,0.206346,0.124062,0.004774,-0.127565,-0.167355,-0.217087,-0.003767,0.22366,0.303148,0.192533,0.116265,-0.005616,-0.051807,-0.125343,-0.132762,0.086134,-0.123084,-0.080206,-0.002402,0.046496,0.049203,0.032286,-0.010649,0.021406,0.013018,-0.023926,-0.078453,-0.01377,-0.056685,0.143341,0.239742,0.06646,0.007613,-0.065219,0.067155,0.100501,0.110927,-0.010365,-0.060004,0.036245,0.032308,0.037796,0.020779,0.009871,-0.009189,-0.04784,-0.009487,0.009224,-0.006935,0.052359,0.063128,0.029012,-0.061695,-0.006789,-0.034229,-0.090806,-0.118239,-0.032691,-0.053535,-0.056712,0.063308,-0.009671,0.194062,0.231643,-0.007559,-0.06929,-0.04702,-0.05531,0.028011,-0.010927,-0.048487,-0.010569,-0.012152,-0.129627,-0.032154,0.079179,-0.016595,-0.089758,-0.073357,-0.082145,0.029339,0.132927,0.078399,0.072333,-0.06104,-0.044426,-0.039803,-0.073537,-0.079454,0.105719,-0.0552,0.025082,-0.02557,0.065567,0.010639,-0.008506,-0.042028,-0.056732,0.071152,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.022351,-0.050449,0.064693,-0.05669,0.090199,0.040994,0.119828,0.082376,-0.004435,0.056049,0.001099,0.107406,0.10218,-0.03933,0.020093,0.036064,0.070576,0.224668,-0.058788,0.000576,-0.198755,-0.093657,-0.030383,0.012344,-0.062448,0.073152,0.016666,0.064374,-0.064337,-0.139969,0.132206,0.077778,-0.179659,-0.139418,-0.008284,-0.054421,-0.083111,-0.073658,-0.02006,-0.068036,0.04182,-0.058248,-0.049543,-0.159059,-0.022188,-0.121501,-0.080305,-0.032595,0.025529,-0.011698,-0.01866,0.004751,0.020995,-0.015196,0.133031,-0.043857,0.063926,-0.038494,0.10377,-0.005228,0.104602,-0.109009,0.036242,0.353944,0.014841,-0.015821,0.022747,0.0472,-0.118605,0.15578,-0.032067,-0.05262,-0.055482,-0.065443,0.013671,0.136322,0.143535,0.036436,-0.015554,0.121858,0.038233,0.292856,0.117746,0.069852,-0.023456,0.294452,-0.136349,-0.1256,-0.003962,0.050634,-0.0541,0.097277,0.105274,-0.063657,-0.058487,-0.125599,0.048607,0.010655,0.028504,-0.135361,-0.05264,-0.137489,-0.131664,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.006676,-0.036294,-0.101505,-0.022381,-0.024206,0.027582,0.019686,0.027383,-0.004798,-0.009141,-0.080831,-0.048607,0.032398,0.004853,-0.077902,-0.074366,0.071345,-0.016708,0.077486,-0.000995,-0.083109,0.008481,0.064311,-0.021562,-0.037496,-0.131814,-0.176255,-0.125399,0.004103,-0.12574,-0.197954,-0.100456,-0.057314,-0.005249,0.040007,-0.080453,-0.060543,-0.059664,-0.131341,0.015092,-0.140736,0.033127,-0.082799,-0.060372,-0.075152,-0.121458,-0.093944,-0.037311,-0.013193,0.014277,0.107542,0.189051,0.170853,-0.030923,0.137193,0.150557,0.04135,0.011321,0.04487,-0.050406,0.064555,0.045741,0.085434,0.210576,-0.060589,0.011241,-0.035378,-0.088412,-0.032054,0.082063,0.155786,0.147217,-0.29613,-0.08418,0.032295,-0.054657,-0.180326,0.057981,0.041096,-0.052573,-0.069448,0.086288,0.407919,0.033811,-0.045897,-0.032903,-0.064506,-0.070962,0.015698,-0.033787,0.025926,0.284315,0.073592,-0.014593,-0.067861,0.043809,-0.067306,-0.067133,-0.008618,0.010083,0.007733,-0.048021,-0.154231,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.034657,-0.01472,0.020676,0.017915,-0.025596,0.035066,-0.028343,0.048418,0.012889,0.122599,0.003895,0.094044,-0.007295,-0.018644,-0.072484,-0.03863,-0.001406,-0.013355,0.116984,0.020583,0.157467,0.039109,0.103764,0.007111,0.051949,-0.010325,-0.020045,-0.03299,0.066738,-0.103375,-0.058024,0.071184,-0.220964,-0.137069,-0.271282,-0.216233,-0.224934,-0.134799,-0.007696,-0.071048,-0.188521,-0.139155,-0.104042,-0.000618,0.091579,0.134765,0.115169,0.093264,0.080103,0.039478,0.003527,-0.01989,-0.028541,0.00169,-0.039719,-0.087927,0.077974,0.021979,0.063688,0.027244,0.029329,0.077629,-0.048584,0.17171,-0.031818,0.06936,-0.147255,-0.061531,0.057986,0.064997,0.125008,0.088944,-0.078384,-0.084874,0.001714,0.025566,-0.047814,0.059157,0.08909,0.185622,-0.048944,0.086882,0.086879,-0.013698,-0.134715,-0.056708,-0.081373,-0.059258,-0.076033,-0.06695,0.007486,0.09245,0.096509,0.357766,-0.119939,-0.126122,0.122191,0.129093,-0.131506,-0.110299,0.089862,-0.074956,-0.051213,0,1,1,0,0,0,0,0,0,1,1,1,1,0
-0.112149,-0.125814,-0.047422,-0.194422,0.081552,-0.105589,0.058053,0.008496,0.061499,-0.007781,0.05356,-0.043396,-0.063908,-0.003908,-0.055147,0.009987,0.076727,-0.093493,0.160119,0.076507,-0.080252,-0.075402,-0.086825,-0.085863,-0.158531,-0.054865,-0.034055,-0.12413,-0.163895,0.02923,-0.05978,-0.059431,0.118969,0.143683,-0.063885,0.037838,0.006496,-0.047404,-0.142938,-0.010286,-0.041917,-0.107518,-0.082174,0.052294,-0.043109,-0.08325,-0.06347,0.182579,-0.035931,-0.069859,-0.111767,-0.086787,-0.085678,0.05551,-0.069874,0.044527,0.032179,-0.0159,-0.028828,0.087197,0.084529,0.16582,0.212332,0.464009,0.017876,-0.073902,0.041871,-0.062316,0.141322,-0.055683,-0.115993,-0.119064,0.120113,0.057751,0.062056,0.053501,0.078307,0.155657,0.140641,-0.030484,-0.05284,-0.071934,0.060321,-0.068194,-0.032853,-0.037042,-0.043995,-0.060385,0.170872,-0.074882,-0.073513,0.046322,-0.037387,0.067234,0.020345,-0.047577,0.106126,-0.051976,-0.013938,-0.064839,-0.057155,0.124395,0.106958,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.114984,0.024255,-0.024671,0.028536,-0.009491,-0.06807,-0.002682,-0.003764,0.065429,-0.089899,-0.013476,-0.105551,0.064772,-0.148042,-0.000285,0.035144,-0.098356,-0.082549,0.13537,-0.062154,0.05059,0.026292,-0.12086,-0.009524,-0.10042,-0.403815,-0.02029,-0.145331,-0.053867,-0.036936,-0.011589,-0.051038,0.045385,0.043115,0.105053,0.049358,0.082627,0.078352,0.025651,-0.049539,-0.039683,0.061292,0.00299,-0.03746,0.055698,-0.012183,0.080343,-0.04396,-0.127277,-0.103596,0.037398,0.012055,0.032566,0.021241,0.176682,0.180332,-0.140681,-0.135897,0.205486,-0.026653,0.035192,-0.007853,-0.071543,0.092182,-0.140708,0.066831,-0.0227,-0.049899,-0.078109,0.099006,0.004013,-0.029775,0.071627,0.165875,0.16789,0.042626,0.008226,0.089952,0.001406,-0.042877,-0.059967,0.392135,-0.05379,-0.007789,-0.051606,-0.051395,-0.054354,-0.062966,0.075579,-0.021479,-0.077288,0.263056,-0.016919,0.099089,-0.058455,-0.054648,0.150067,-0.058206,-0.052806,-0.067705,-0.06476,0.045993,-0.047753,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.025542,-0.071221,0.139678,0.061653,0.232703,-0.113847,0.157052,0.001256,0.017167,-0.077596,0.34859,-0.025259,-0.077954,0.036022,0.0793,-0.01495,0.103065,-0.100048,0.234273,-0.104061,0.017555,0.095178,0.174437,-0.130353,-0.019591,0.024646,-0.177337,-0.153384,0.008326,-0.16931,-0.206645,-0.127377,-0.00117,-0.006416,0.036424,-0.07158,-0.037122,-0.071314,-0.082508,-0.160992,-0.029184,-0.004877,-0.06929,0.103676,0.041081,-0.044478,0.025808,-0.192995,0.004021,0.000737,-0.035822,-0.109112,-0.132573,0.021232,-0.074814,-0.125612,0.027463,0.009734,-0.084334,-0.121236,-0.122033,-0.058251,-0.104387,0.029428,0.027323,-0.044209,0.017957,-0.013448,0.107298,0.124473,0.19027,0.130534,-0.012331,0.162993,0.249192,0.043708,0.10863,0.102191,0.099409,-0.008116,-0.018721,-0.047829,-0.033435,-0.064842,0.050044,0.036624,-0.018533,-0.040559,-0.01334,0.013396,-0.014511,0.010232,-0.043553,0.005182,-0.009637,-0.026343,-0.029955,-0.021417,0.013229,0.012754,-0.032637,0.012247,0.120882,0,0,0,0,0,0,0,1,1,0,0,1,1,0
0.042859,0.142619,0.017912,-0.015867,-0.001466,0.059908,0.10624,0.048391,0.135466,-0.17864,0.017087,-0.02595,-0.146761,-0.160397,0.002755,-0.026574,0.023827,-0.074219,-0.120605,-0.030735,-0.048667,-0.078379,0.051788,-0.145931,-0.060343,-0.025293,-0.084407,-0.109194,-0.007402,-0.064558,-0.133046,-0.262824,-0.190961,-0.084025,0.096822,0.089482,-0.029145,-0.059735,-0.013731,0.050087,0.080159,0.010495,-0.111019,0.084309,0.109276,0.14305,0.197772,-0.054002,0.052544,-0.001231,0.012478,-0.019259,-0.053629,0.054005,0.035828,0.053393,0.074179,0.140656,-0.038197,0.018827,0.040089,-0.05951,-0.113421,0.060361,-0.087277,0.025951,0.054062,0.090363,-0.152214,0.035294,0.036718,0.125565,-0.055444,-0.232054,-0.086721,0.020496,-0.11806,0.076379,-0.054425,0.006331,-0.048896,-0.070457,-0.04372,0.22424,-0.037247,-0.045006,0.342413,0.155719,-0.059691,-0.073957,-0.07215,-0.045388,-0.010772,-0.033717,-0.050209,0.161606,-0.052459,-0.042486,-0.045388,0.182444,-0.059778,-0.030511,-0.135786,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.013437,-0.017411,-0.023796,-0.011002,0.023462,-0.045479,-0.027925,-0.017184,0.027941,-0.017053,0.01362,-0.021588,0.088751,0.090143,0.113339,0.111611,0.025286,-0.055708,-0.070425,0.041769,0.142136,0.147652,0.088367,0.148308,0.138586,0.125829,0.152937,0.11339,0.062775,0.035324,0.041013,-0.014527,0.023467,-0.026351,0.035944,0.167197,0.181454,0.124027,0.075725,0.033358,0.002454,0.054156,0.133619,-0.023877,-0.020964,-0.059015,-0.012782,0.107813,-0.080459,-0.057689,-0.090242,-0.046729,0.015227,0.015782,0.04854,0.185225,-0.207119,-0.187895,0.043197,-0.051531,-0.091396,-0.078312,0.031204,-0.043102,0.099284,-0.008532,-0.084828,-0.180552,0.038857,-0.049833,-0.111258,-0.079924,0.139005,0.048164,0.119749,0.043566,0.061984,-0.104237,-0.172218,0.264149,0.20128,-0.06502,-0.051789,-0.098826,-0.069484,-0.066042,-0.075864,-0.051874,-0.045348,-0.103351,-0.101852,-0.114431,0.117952,-0.108602,0.174048,-0.055709,0.223516,0.219515,-0.087701,-0.085276,-0.051047,-0.03195,-0.008476,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.122497,-0.010525,-0.130842,-0.011274,-0.11597,0.017201,-0.316636,-0.034012,-0.046188,0.045944,0.014671,0.023758,-0.256677,-0.07755,-0.394669,-0.033653,-0.013763,-0.047353,0.180987,-0.059356,0.093208,0.012827,-0.053466,0.008504,0.014399,0.029092,0.03871,-0.006634,0.024215,-0.076849,0.083639,0.107268,0.092778,0.062257,-0.048379,-0.024409,-0.02367,0.079419,-0.013904,0.163428,-0.051172,-0.065281,0.002332,0.056948,-0.021673,-0.087777,-0.088306,0.170706,-0.084043,-0.073428,0.025491,0.018397,0.015606,0.020073,0.114621,0.072269,0.01358,0.050495,-0.062242,0.077012,-0.020275,0.09971,0.008417,0.177088,-0.079075,-0.125308,-0.049845,0.01615,-0.047377,0.052749,0.115237,0.076751,-0.262513,0.013781,-0.107944,-0.20448,-0.045751,0.085469,0.047246,0.183032,0.155104,-0.052299,-0.061792,-0.124495,-0.052914,-0.059983,-0.043531,-0.064206,-0.056816,-0.044368,-0.040976,-0.055285,0.074886,-0.049237,0.082954,-0.026957,0.135681,0.140785,-0.052463,-0.039051,-0.069986,-0.004394,0.035389,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.165007,-0.007196,0.032299,0.071678,0.025242,-0.034665,0.126519,-0.101751,0.017337,-0.053037,-0.07061,-0.075634,0.085534,-0.129277,0.044248,-0.10258,0.094019,-0.110708,0.002726,0.047349,0.10506,-0.054288,-0.106049,-0.075375,-0.110039,0.080643,0.164512,0.097234,0.08536,0.196568,0.150271,0.239267,-0.014481,-0.092057,-0.037963,-0.021604,0.03625,0.008824,0.020716,0.014968,0.035389,0.022123,0.083903,-0.319726,0.040705,0.062098,0.093534,-0.056572,0.032537,-0.074828,-0.055516,-0.105712,-0.100078,0.125558,-0.049573,-0.12937,-0.00895,-0.032768,0.049377,0.09226,0.080453,0.028535,0.065276,0.055669,0.130025,-0.006374,0.111018,0.146261,-0.127395,-0.12663,-0.093514,-0.221233,0.035517,-0.008416,-0.025094,-0.031487,0.077827,0.100941,-0.040913,-0.056213,-0.080284,-0.099227,-0.080989,0.031194,-0.075007,-0.07692,0.11428,0.015149,0.009405,0.047521,0.029235,-0.082001,-0.08116,-0.084264,0.09852,0.099496,-0.063594,-0.070673,-0.075068,0.278202,-0.088329,0.249975,0.015384,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.044581,-0.140449,0.012281,-0.050694,0.004932,-0.114107,-0.007125,0.136249,-0.070084,-0.005677,-0.062744,0.07902,-0.065075,-0.046603,-0.002107,0.044676,-0.027295,0.198761,0.097481,-0.114248,-0.108306,-0.002539,-0.105418,-0.010521,0.005959,0.169324,0.165829,0.104709,-0.119161,0.14663,0.158975,0.019958,0.060802,0.02571,0.049889,0.022075,0.031794,-0.009257,0.020995,-0.027252,-0.036218,0.027293,0.019106,-0.106082,0.022349,-0.010709,0.018461,-0.05862,0.013693,0.025116,0.11221,0.175084,0.139085,-0.036763,0.146806,0.102984,0.045958,0.006851,-0.048015,-0.06037,-0.068442,-0.051064,-0.017121,-0.13519,0.095312,-0.108151,0.039495,0.023245,-0.093568,-0.219905,-0.198829,-0.213347,0.065359,-0.001159,-0.017144,0.047859,0.036557,-0.037875,-0.091106,-0.037215,-0.033974,0.073459,-0.05461,-0.080399,-0.045115,-0.044711,-0.048274,-0.057855,-0.058429,0.143927,0.009465,0.014784,-0.061712,-0.050835,0.365074,-0.049221,-0.052682,0.050316,0.21921,-0.06219,0.303055,-0.02893,-0.144898,1,1,0,0,1,1,0,0,0,0,0,0,0,0
-0.030039,-0.079325,-0.019841,-0.038982,-0.070489,-0.003555,0.00923,-0.028208,-0.060272,-0.136018,-0.041608,-0.102875,-0.172208,-0.202855,-0.042155,-0.138417,-0.048875,-0.072687,0.114289,0.170873,-0.028202,-0.069279,-0.063863,-0.072403,-0.13041,-0.017532,-0.022111,-0.067754,0.031455,-0.008352,0.028573,-0.080936,-0.059333,-0.069913,-0.0845,-0.061494,-0.02541,-0.064911,-0.400838,-0.066731,-0.052894,-0.005075,0.061238,0.037648,0.090741,0.076861,0.094431,-0.024485,0.152762,0.177763,0.102373,0.004571,-0.039092,-0.045976,-0.045529,-0.255372,0.106333,0.174885,-0.074567,0.018039,0.053122,-0.031462,0.006047,-0.017145,0.128948,0.072149,0.089032,0.086738,0.003601,-0.013346,0.005367,0.0512,0.06124,0.046664,0.059019,0.035821,0.054296,0.061992,0.012494,0.180001,0.20339,-0.077354,-0.060082,-0.09529,-0.061112,-0.057567,-0.05908,-0.066256,-0.071878,-0.090009,-0.088158,-0.059814,0.160451,-0.062845,0.182294,-0.063249,0.202784,0.197917,-0.061706,-0.077135,-0.071127,-0.044066,-0.013902,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.086236,-0.045985,0.027558,0.029555,0.041578,0.20069,0.072409,0.030572,0.049363,-0.030945,-0.017135,-0.093236,-0.01087,-0.000348,0.04669,-0.063018,0.198334,0.061544,0.135914,0.02905,0.006633,0.059767,0.09809,0.060505,0.128553,0.075453,-0.03257,-0.014933,0.036136,-0.094335,-0.065196,-0.024158,-0.008401,-0.035082,0.031874,0.008924,0.038576,0.007304,0.021859,-0.082439,-0.025225,0.044359,0.007668,-0.053408,0.068988,0.021567,0.119639,-0.11899,-0.059121,-0.186787,-0.178327,-0.159161,-0.103624,0.067171,-0.108728,-0.001828,-0.13121,-0.105674,-0.084153,-0.148116,-0.007558,-0.02477,-0.095261,0.050961,0.12421,0.166883,0.021778,0.088777,0.021524,-0.070458,0.11289,0.071368,0.00751,0.154933,0.159957,-0.053468,0.034097,0.121651,0.056307,0.056928,0.316936,-0.080078,-0.064675,-0.097491,-0.052109,-0.05889,-0.062193,-0.071875,-0.070899,-0.090559,-0.088234,-0.062385,0.15225,-0.066144,0.277472,-0.062468,0.250899,0.24135,-0.044894,-0.066203,-0.073418,-0.041198,-0.088078,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.086007,-0.157778,-0.078107,-0.113923,-0.069929,-0.222255,-0.129649,-0.137744,-0.099475,-0.049651,-0.077833,-0.027415,-0.052806,-0.139186,-0.021536,-0.090808,-0.063959,-0.132728,-0.016377,0.028017,-0.012512,0.067077,-0.057908,-0.074256,-0.015505,0.06537,0.002598,0.051882,-0.074566,0.00787,-0.155898,0.068992,-0.057018,-0.023172,0.079398,-0.077612,-0.137649,-0.103863,-0.142765,-0.032067,0.105312,-0.029798,-0.084352,0.093723,-0.056309,-0.127437,-0.100062,0.033236,0.041916,0.087566,0.165602,0.173767,0.149384,-0.144489,0.140928,0.088939,0.08424,0.091458,-0.063307,-0.015343,0.037514,0.083511,0.083784,0.066271,-0.004464,-0.046671,-0.002985,0.016523,0.134411,0.111518,-0.022512,0.073013,-0.127236,-0.1109,0.052382,0.020799,-0.026037,0.043913,0.059541,-0.033906,-0.003467,-0.096491,0.16924,-0.037787,0.160338,0.031705,-0.056797,-0.080202,0.395486,-0.054466,-0.054871,-0.040945,-0.07512,0.262849,0.046196,0.004598,-0.078073,-0.077059,0.042872,-0.07414,-0.087125,-0.063611,-0.040753,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.027595,-0.004703,0.046188,0.027382,0.07207,0.011582,-0.056643,-0.023039,-0.010342,0.047486,0.034687,-0.050896,-0.030357,-0.00354,0.055337,-0.002282,-0.062511,-0.049728,-0.011824,-0.019865,0.062978,0.087222,0.039823,-0.01447,0.006598,-0.120309,-0.050403,-0.013898,-0.037951,-0.112794,-0.039606,-0.162152,0.139727,-0.092838,-0.172947,-0.001118,-0.002821,0.062828,-0.040081,-0.084545,-0.01316,0.035265,0.014528,0.059852,-0.069025,-0.017397,0.090607,-0.015958,-0.023316,-0.001203,0.026108,0.028846,0.022773,-0.155748,-0.007949,0.08383,-0.132943,-0.06276,0.031546,-0.002968,-0.030319,-0.075587,-0.043922,-0.005546,0.032162,-0.101211,-0.014428,-0.043833,0.012818,0.729621,0.074974,0.081647,0.099064,0.017996,0.162186,-0.072852,-0.071681,0.017908,-0.021323,-0.015953,0.01326,-0.056539,-0.02846,-0.071766,-0.003261,0.01627,-0.030718,-0.047634,-0.041676,-0.052826,-0.052442,0.020974,-0.040597,-0.017054,-0.037875,-0.035162,-0.03879,-0.02384,-0.030357,0.312314,0.081784,-0.002447,0.066393,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.088197,-0.055561,-0.131368,-0.110132,-0.187013,-0.058514,-0.075803,-0.075224,-0.002551,0.053508,0.045925,-0.0776,-0.04455,0.035112,-0.006494,0.073851,-0.035188,0.0201,-0.175058,0.035655,0.205871,0.144569,0.194035,0.174675,0.18966,0.198138,0.124678,0.17111,0.095088,0.027168,-0.030566,0.042043,0.008006,0.009477,0.024342,0.114847,0.096264,0.083372,0.035252,-0.047723,-0.055357,0.011994,0.008781,-0.013144,-0.04118,-0.084294,-0.024963,0.053581,0.00183,0.039418,0.049266,0.094619,0.07276,-0.119986,0.067942,0.08447,-0.038748,-0.006311,0.022608,-0.180308,-0.122231,-0.017807,0.075262,-0.0434,-0.094114,-0.151605,-0.048507,-0.153089,-0.027855,0.030016,-0.044536,-0.003975,-0.050906,0.026517,0.000493,-0.12906,-0.170998,0.035818,0.068895,-0.016019,0.174469,0.161645,-0.125795,0.029823,-0.135677,-0.138617,0.137526,0.021087,0.019965,-0.123842,-0.117078,-0.135512,0.108021,-0.140908,0.151489,0.037536,0.15552,0.0466,-0.013254,0.012527,0.185017,-0.128418,-0.115632,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.031296,0.083337,-0.042538,0.022361,-0.018882,0.043662,0.003409,-0.018924,0.073213,0.092591,0.040152,0.027382,0.074255,0.028445,0.095314,0.030607,0.086548,0.022766,-0.062337,0.146886,0.112835,0.090656,0.122801,0.142304,0.126276,0.122306,0.056628,0.091165,0.15362,0.016391,0.016194,0.024428,0.006603,0.030712,0.06363,0.091073,0.126596,0.120616,0.082153,0.045251,0.066372,0.071714,0.102378,0.059097,0.049174,0.019894,0.092332,0.135867,-0.125548,-0.150659,-0.130808,0.074436,-0.003488,0.075389,0.025994,0.14871,-0.179678,-0.162085,0.016939,-0.069233,-0.220087,-0.162267,-0.117213,-0.157342,0.111033,0.07902,-0.030851,-0.117221,-0.025756,-0.089038,-0.116556,-0.164629,0.085723,-0.031679,0.049219,0.087568,0.034614,-0.135365,-0.126243,-0.047112,0.239832,-0.034107,-0.033443,-0.09037,-0.057304,-0.05679,-0.061316,-0.073486,-0.074215,-0.066857,-0.05247,-0.048985,-0.078385,-0.042255,0.304186,-0.062519,0.188333,0.184771,-0.059675,-0.078993,-0.041348,0.028997,0.03622,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.061482,0.127804,0.215999,0.189943,0.124694,0.071954,0.046394,-0.021441,-0.060587,-0.028469,-0.019952,0.028983,0.043143,0.087516,0.029437,0.00266,-0.005112,-0.041048,0.034369,0.003726,-0.057606,-0.104495,-0.138357,-0.105189,-0.0804,-0.008246,0.031888,-0.016535,0.005596,0.082979,0.147757,0.091121,-0.123866,-0.17094,-0.052174,0.281631,-0.077426,-0.083157,-0.068826,-0.016678,0.193923,-0.064533,-0.104147,0.001239,-0.104432,-0.035701,-0.089103,0.014318,-0.148917,-0.085334,-0.122563,-0.144482,-0.143222,-0.029602,-0.136684,-0.09473,-0.068043,-0.076612,-0.009192,0.277142,0.145643,0.003184,0.080654,-0.038816,0.005445,0.042896,0.221333,0.172836,-0.038664,-0.041683,0.071969,0.028725,-0.023581,-0.015324,-0.053249,0.170436,0.227595,0.147562,0.04369,0.010136,-0.017629,-0.02095,-0.025749,-0.056531,-0.007347,-0.005763,-0.018099,-0.038037,-0.031455,-0.035959,-0.048102,-0.02554,-0.011738,-0.01244,-0.020078,-0.021314,-0.028762,-0.017133,-0.017462,-0.043039,-0.024187,0.296708,0.118257,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.171289,-0.159026,-0.256739,0.084151,-0.147598,-0.262354,-0.090628,-0.203941,-0.113728,-0.165683,-0.152664,-0.221621,-0.065702,-0.045477,0.019722,-0.052724,0.029028,-0.102347,-0.022173,-0.02462,0.014433,-0.04921,-0.04933,-0.054646,-0.043706,0.013027,0.039463,0.051523,-0.011055,0.119085,0.00243,-0.125842,0.00872,0.020214,0.014859,0.29495,0.074197,0.069364,0.028463,0.108109,0.027517,-0.000012,0.062708,0.018186,-0.003101,0.017222,-0.009391,-0.071657,-0.040606,0.015384,0.081372,0.065615,0.061826,-0.017692,0.049278,0.036372,-0.056555,0.109362,0.125629,0.10999,0.012477,0.00795,-0.136917,-0.212655,-0.027871,-0.115893,-0.008296,0.007722,0.141461,0.012419,0.121067,0.072467,0.04128,0.02633,-0.000546,0.042461,0.036509,0.045668,0.047606,0.085353,-0.119691,-0.13588,-0.119416,0.034744,0.046336,0.14047,0.156358,0.226297,0.104016,-0.07007,-0.112976,-0.079735,-0.123613,0.020265,0.031637,0.064267,-0.055608,0.054325,-0.079668,0.076847,-0.108821,-0.0189,-0.012603,0,0,0,0,0,0,0,0,0,1,1,1,1,0
