@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.007878,-0.076806,0.126529,0.150049,0.181222,0.204664,0.077342,-0.049753,-0.014606,-0.041357,0.038322,-0.044858,0.154744,-0.008182,0.063479,-0.117761,0.036278,0.040071,0.05136,-0.20604,-0.103788,-0.156805,-0.049458,-0.032529,-0.063138,-0.020312,-0.061551,-0.129581,-0.139028,-0.002534,-0.031987,-0.211038,0.135867,0.135538,0.138421,0.023882,0.069875,0.034589,0.071457,0.158682,0.056409,0.024352,0.071842,-0.019164,0.068719,0.041971,0.068223,-0.036316,0.187163,0.190566,0.08096,0.016364,0.014908,0.063489,-0.051346,-0.174258,0.049495,0.046447,-0.202624,-0.06435,-0.150862,-0.175612,-0.139768,-0.195558,0.067132,0.195063,-0.008816,-0.103908,-0.084884,-0.203275,-0.086387,-0.234846,0.112179,0.168649,-0.028241,-0.070485,0.138334,-0.021274,-0.001207,0.006525,-0.00608,-0.033544,-0.012807,-0.051935,0.014092,0.006584,-0.004899,-0.028856,-0.018586,-0.025887,-0.027037,-0.012251,-0.027845,0.000464,-0.000395,-0.013156,-0.016537,-0.015844,-0.005748,-0.030806,-0.017496,0.030972,0.123434,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.042162,0.057427,0.126063,-0.047772,0.010647,-0.150337,-0.056878,-0.05482,-0.076018,0.02926,-0.022962,0.042546,-0.065825,-0.016879,-0.077358,-0.077566,-0.075124,-0.062901,0.036133,-0.095027,-0.075865,-0.173144,-0.106737,-0.089132,-0.077409,-0.096881,-0.120841,-0.148496,-0.076866,0.051141,-0.052803,-0.036442,0.079207,0.101081,0.023779,-0.049021,0.075547,0.15394,0.020981,0.049126,-0.1302,0.124196,0.020638,0.029428,0.149031,0.071752,0.030958,-0.028691,0.01342,-0.068891,-0.020462,-0.005472,-0.03718,0.055409,-0.038868,0.016451,0.015212,-0.055202,0.001641,0.086654,0.040122,0.05905,-0.038079,-0.004309,-0.194424,-0.085731,-0.202529,-0.212839,0.113097,0.01945,0.190963,0.052913,-0.167501,-0.070384,-0.020655,-0.093665,0.013275,0.18328,0.309053,-0.016375,-0.059146,-0.066494,-0.064924,0.319168,-0.026015,-0.054425,0.038562,0.241628,-0.069644,-0.069926,-0.064971,-0.063987,-0.072929,-0.025427,-0.062925,0.180836,-0.046681,-0.047394,-0.047652,0.174088,-0.06596,-0.036668,-0.049764,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.048369,-0.055114,0.012452,0.066163,0.072691,0.152879,0.063469,0.032818,0.016179,-0.008079,0.027519,-0.084279,0.0193,0.027068,0.126669,0.016434,0.126184,0.012573,-0.008472,0.098698,0.111628,0.122254,0.176675,0.104383,0.18412,0.258418,0.21933,0.16413,0.017779,0.132102,0.103847,0.065031,-0.043051,-0.064764,-0.062652,0.037487,0.091141,0.061974,0.05383,0.01156,-0.013591,0.048448,0.056761,-0.085924,0.007367,-0.007765,0.000943,0.099723,-0.074641,-0.060266,-0.058584,-0.065318,-0.069713,-0.043172,-0.106961,-0.028586,-0.198932,-0.072228,0.020738,-0.025534,-0.117255,-0.195123,-0.02799,-0.016431,0.028483,-0.082256,-0.027086,-0.047251,0.160706,-0.086139,0.052094,-0.058492,-0.004833,0.000148,0.10128,-0.075854,0.043597,-0.019425,-0.08471,0.2722,0.222297,-0.058784,-0.056848,-0.089673,-0.048183,-0.061193,-0.043866,-0.071079,-0.077219,-0.086506,-0.089814,-0.063272,0.192313,-0.06527,0.209441,-0.051679,0.19898,0.195438,-0.044738,-0.067922,-0.054824,-0.04871,-0.112467,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.013888,0.072718,-0.160364,-0.027226,-0.046398,0.034882,-0.068405,0.098114,0.066863,0.140961,0.189788,0.064956,0.027422,0.111541,0.007858,0.104272,-0.02106,0.109643,-0.127973,0.068487,0.065903,0.04522,0.180281,0.210331,0.136945,0.065203,-0.030175,0.082378,0.054327,-0.130909,-0.031732,0.026719,0.269491,0.232174,0.127778,-0.027266,0.057795,0.030352,0.047585,-0.02539,-0.043804,0.062033,-0.002843,0.036255,0.028556,-0.053338,-0.028181,0.215275,-0.003279,0.018027,0.035847,0.084801,0.069125,-0.007027,0.129254,0.110282,-0.243085,-0.151635,-0.048583,-0.213214,-0.149255,-0.053066,-0.03218,-0.144671,-0.101125,-0.013289,-0.126625,-0.187113,0.047174,0.006207,-0.026735,0.123081,0.104145,-0.004683,0.01412,-0.09534,-0.111973,-0.144559,-0.177126,-0.038342,0.094673,-0.049806,0.026523,-0.089414,-0.035628,-0.048511,-0.058681,0.024241,0.051311,-0.075774,-0.06247,-0.039918,0.099194,-0.046469,0.075301,-0.060801,-0.056313,-0.058046,0.061274,-0.054736,-0.050134,0.078753,0.115442,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.082156,-0.016502,-0.113968,-0.11828,-0.044648,-0.052377,0.001619,0.044143,0.07588,0.029781,0.0415,0.024844,0.104552,0.185201,0.096425,0.099095,0.004017,0.034041,-0.111894,-0.050527,0.01659,0.174855,0.207326,0.153172,0.080734,0.010133,-0.091347,0.034018,-0.035029,-0.152891,-0.079555,-0.073143,0.188442,0.222155,0.215145,0.12739,0.100679,0.105444,0.077672,0.011198,0.054484,0.102759,0.088686,0.020708,0.004175,-0.011333,-0.001351,0.010436,-0.008668,0.058892,0.015851,0.057197,0.037349,-0.129716,0.018455,0.03258,-0.079316,-0.048343,-0.005076,-0.121647,-0.190729,-0.201642,-0.158331,-0.124147,-0.022,-0.032711,-0.183246,-0.165531,0.05176,-0.021455,-0.055806,0.117451,0.047911,0.031139,0.011627,-0.042745,-0.053721,-0.0907,-0.091309,-0.093661,0.07093,-0.028469,-0.155215,0.049277,-0.174035,-0.178053,0.021823,0.075211,0.093582,0.081803,0.073544,0.033087,0.047454,0.033205,0.062923,0.071324,-0.137343,-0.136259,0.081839,0.066159,-0.183844,0.147831,0.021792,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.065516,0.088007,0.089868,0.092125,-0.097457,-0.066421,-0.04447,0.001112,-0.011236,0.092585,0.043409,-0.027153,0.238603,-0.100352,-0.09394,-0.144956,0.023794,-0.075999,0.089889,-0.020138,0.024628,-0.130845,-0.055748,-0.060338,-0.299864,-0.155437,0.016771,-0.082066,-0.046526,-0.042899,-0.04067,-0.076435,0.066908,0.080671,-0.042088,-0.126377,-0.072453,-0.032276,-0.01289,-0.15981,-0.138822,0.015506,-0.115503,-0.008207,0.085274,0.077781,0.095832,0.126187,-0.028003,-0.042484,-0.008859,0.063158,-0.032391,0.032602,0.022764,-0.018346,-0.050669,0.067794,0.010133,0.028509,0.034813,0.265233,0.047528,0.069434,0.055493,0.093627,-0.189749,-0.041804,-0.031335,0.240098,0.086362,0.018632,-0.069922,-0.165078,0.017024,0.017,-0.074053,0.038179,-0.013598,-0.051849,-0.091072,0.393256,0.242698,0.010362,-0.00761,0.023486,-0.088593,-0.088027,-0.037159,0.038144,0.003208,-0.013256,0.001899,0.101712,0.035064,-0.083887,0.048039,-0.053406,-0.013821,-0.047888,0.052788,-0.079866,-0.108926,0,0,1,1,1,0,0,0,0,0,0,1,1,0
0.1274,0.014678,-0.117217,0.001572,-0.152734,0.156189,-0.031469,-0.103155,-0.086413,-0.060088,-0.01546,-0.034864,0.099577,-0.04687,0.081554,0.090027,0.127677,-0.080603,0.077622,0.082367,-0.058832,-0.022792,-0.034094,-0.02292,0.018808,-0.071497,-0.08954,0.087866,-0.105226,0.089854,0.058988,-0.024324,-0.24598,0.113532,0.03662,-0.16625,-0.017039,-0.080842,-0.062798,-0.026195,0.035349,-0.101644,-0.143989,0.109928,0.091541,-0.017778,0.042552,-0.100929,0.040354,0.13171,0.092796,0.05376,0.112223,-0.126975,-0.034871,-0.0664,0.107214,0.125365,-0.072497,0.035312,0.020698,0.128053,0.063402,-0.042524,-0.121159,-0.107564,-0.234707,0.051716,0.160147,-0.042854,0.087532,0.070722,-0.072628,-0.092654,-0.153765,-0.109739,-0.117076,-0.086121,-0.060682,-0.052833,-0.059025,-0.097881,-0.089176,0.083504,0.222267,0.230885,0.115375,-0.081393,-0.088496,-0.09894,-0.096312,0.12734,-0.073385,0.175803,-0.092314,0.108596,-0.040551,-0.051335,-0.085558,0.120184,-0.056831,-0.064139,0.014322,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.075602,0.063092,0.059631,0.045021,0.088494,0.10884,0.072491,0.123477,0.061872,0.093955,0.101557,0.017478,0.074112,0.123197,0.103184,0.080568,0.1764,0.063712,0.01037,0.108449,0.13369,0.127744,0.188894,0.100046,0.139068,0.093273,0.064636,0.016622,0.11907,0.008148,0.002183,-0.042819,0.036528,0.081661,0.040628,-0.081465,-0.065587,0.013676,0.05938,0.143315,-0.109319,-0.14432,-0.0127,0.149012,-0.081754,0.119929,-0.352431,0.150674,-0.091473,-0.107163,-0.095743,-0.046395,-0.001608,0.03761,0.051039,0.162887,-0.107798,-0.061785,-0.03613,-0.098115,-0.136483,-0.125059,-0.116987,-0.021393,0.119841,0.186097,0.009014,-0.025112,-0.025264,-0.132121,-0.156306,-0.219478,0.110052,0.015758,0.033639,0.069642,0.087991,-0.142204,-0.130501,-0.030084,-0.057744,0.001338,-0.084716,-0.054734,-0.066104,-0.029355,-0.061524,0.019003,0.061135,-0.020026,-0.026151,0.118869,0.121649,0.102968,-0.001912,0.021702,-0.04082,-0.033655,-0.062987,-0.107862,0.016024,-0.045477,0.101996,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.05106,-0.051766,-0.053552,-0.098439,-0.092613,0.007642,-0.032626,0.016762,0.419852,-0.080851,-0.161478,0.041576,-0.132802,0.017057,-0.244958,-0.059372,-0.049657,0.025838,0.201339,0.046685,0.03643,0.049045,0.042198,-0.058859,0.017868,-0.059262,-0.027257,-0.045746,0.065889,-0.043233,-0.047642,-0.067565,-0.114556,-0.093409,-0.1068,-0.036341,-0.078102,-0.05514,-0.211067,0.097947,0.112974,-0.144412,-0.0076,0.105979,-0.064204,-0.033662,-0.063363,-0.028964,-0.010085,-0.112323,-0.063944,0.010372,-0.035556,0.132579,0.052792,0.047576,0.015734,-0.048716,0.033938,0.039204,0.06415,0.038435,-0.02743,0.093284,0.047301,0.032412,0.028842,0.091362,0.018982,0.070171,0.069652,0.110023,-0.09246,-0.119602,0.094691,0.032953,-0.051088,0.109576,0.130166,-0.090066,0.014778,-0.120817,0.022866,0.108672,-0.018097,0.294222,0.001254,0.029444,0.075161,0.05448,0.244692,0.126804,-0.106371,0.102747,-0.103152,-0.0656,-0.101125,-0.100456,-0.054584,-0.107831,0.055009,-0.096516,-0.02599,1,1,1,1,0,0,0,1,1,0,0,1,1,0
-0.085157,-0.037753,-0.057951,-0.089525,-0.15306,-0.242961,-0.211043,-0.249425,-0.262275,-0.189759,-0.128657,-0.141781,-0.138066,-0.152521,-0.117869,-0.20513,-0.130453,-0.167219,0.049153,0.083099,0.044655,-0.02946,-0.096311,-0.102018,-0.129371,0.010463,0.059842,-0.001932,-0.018881,0.105844,0.171643,0.146445,0.053105,0.007684,-0.015257,-0.054315,-0.009525,-0.004429,0.078689,0.040496,0.051009,0.052185,0.090734,0.024258,0.127275,0.154316,0.118174,-0.04729,0.08567,0.06441,0.018503,-0.05516,-0.022776,0.042695,-0.085737,-0.11099,0.021605,0.015325,-0.005821,0.100536,0.067886,-0.008008,0.05458,0.0484,-0.003145,-0.099282,0.066049,0.148436,-0.045514,-0.074309,0.001151,-0.05216,0.005819,0.13278,0.112546,0.149151,0.186382,0.07429,0.094221,-0.008137,-0.035715,-0.049664,-0.037347,-0.06163,0.041935,-0.02346,-0.028991,-0.011191,0.013572,-0.051568,-0.050723,-0.034189,0.04987,0.027609,0.260204,-0.032048,-0.03505,-0.035263,-0.028513,-0.01181,-0.038649,0.039642,0.059483,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.060666,-0.036517,-0.00799,0.044573,-0.08909,0.043067,-0.074132,0.012682,-0.00822,-0.003631,-0.015303,-0.028362,-0.100364,0.029657,-0.050322,0.003371,-0.101059,0.00304,0.143718,0.256551,0.281071,0.207702,-0.008123,0.059302,0.055069,0.071272,0.030464,0.090644,0.071641,-0.039605,0.024389,-0.102299,0.015583,0.00909,0.048723,0.10578,0.070022,0.050001,0.067669,0.023395,-0.030842,0.154816,0.176321,-0.011855,0.124716,0.115279,0.121876,0.098237,-0.026524,-0.127569,-0.19458,-0.176926,-0.124364,0.111632,-0.133115,-0.010127,-0.137156,-0.201548,0.029541,-0.02266,-0.10356,-0.24644,-0.129718,-0.060738,-0.115928,-0.010887,-0.073903,0.122052,0.041362,-0.055223,0.035247,0.044395,0.208296,0.083823,0.125512,0.04665,0.090215,0.107928,0.009981,-0.048652,-0.062674,-0.057266,-0.066756,-0.100618,0.146813,0.163028,0.008738,-0.059692,-0.038974,0.098415,0.096106,-0.017457,-0.076598,-0.020588,-0.070304,-0.028032,-0.06835,-0.070462,0.048654,0.011576,-0.077759,0.119515,0.116431,1,1,1,0,0,0,0,0,0,1,1,1,1,0
-0.199498,0.056549,-0.128603,-0.157738,-0.038284,-0.038129,0.02419,-0.049873,-0.130155,-0.278698,-0.239455,-0.089521,0.025031,0.039683,0.026384,-0.016783,0.03733,0.147728,0.116548,-0.063526,-0.056849,-0.010065,-0.009754,0.05278,0.027636,0.040165,-0.028036,-0.091562,-0.014105,-0.107976,-0.13657,-0.119121,-0.221404,-0.078109,0.067089,-0.056513,-0.169602,-0.141556,-0.122035,0.05857,0.085573,-0.051979,-0.064702,-0.110652,-0.098381,-0.102409,-0.050479,-0.040854,0.056399,0.004898,0.063367,0.066168,0.026923,0.023109,0.050408,0.011501,0.094216,0.050608,0.021741,-0.026402,0.097599,0.117409,-0.015911,0.140767,-0.048837,0.066474,0.047348,-0.009423,0.192062,0.149602,0.124491,0.054649,0.012335,0.046247,0.065936,0.016445,0.103387,0.093808,0.026638,-0.037098,-0.040869,0.009832,0.330149,-0.087648,0.102245,-0.095791,-0.111117,-0.083189,-0.081891,0.116985,0.04177,-0.045844,0.007931,0.134837,-0.114035,-0.107097,0.105598,0.011602,0.162849,-0.046306,0.030672,-0.093024,-0.040474,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.021411,0.096496,0.207918,0.145794,0.047648,0.113251,0.129463,0.144767,0.206784,0.091235,0.128723,0.146677,0.085903,0.06828,0.121578,0.206021,0.006614,0.095064,-0.11413,0.18107,0.0286,0.012579,-0.05164,0.00581,0.077585,0.056667,0.08001,0.09459,0.113754,0.083465,0.06038,0.04122,-0.093522,-0.170716,-0.070212,0.001246,-0.07075,-0.200218,-0.181915,-0.06406,-0.008214,-0.08496,-0.155488,-0.105177,-0.023444,-0.058154,-0.033928,0.077335,-0.001586,0.003679,-0.030208,-0.066214,-0.058269,-0.000019,-0.079548,-0.11293,0.016378,-0.047818,0.0147,0.061547,0.049475,0.000812,0.132187,-0.056507,0.068294,-0.069656,0.006071,-0.028949,-0.048594,-0.126061,-0.190965,-0.077275,0.104365,0.017139,0.095972,0.161259,0.055815,-0.062005,0.060652,-0.077854,-0.058175,0.14937,0.031371,-0.114875,0.095682,-0.092521,-0.090199,0.246992,-0.042641,0.13621,0.204249,-0.090614,-0.040529,-0.038671,-0.091,-0.068785,0.072512,-0.021698,0.024027,-0.016333,-0.099949,0.065134,-0.041978,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.012473,-0.003434,-0.040861,0.05389,-0.132724,0.026383,-0.067263,-0.033626,0.019987,0.049495,0.034224,-0.041011,-0.067256,-0.066712,-0.067865,-0.051897,-0.083158,-0.033926,0.122521,0.125747,0.065065,-0.094206,-0.115402,-0.074971,-0.107131,-0.023353,-0.057003,0.000787,0.019145,0.040384,0.024259,0.046107,0.012223,-0.000558,-0.052334,-0.07508,-0.072063,-0.056986,-0.015884,-0.027324,-0.019813,0.058132,0.05813,0.122428,0.095261,0.08447,0.10766,0.05955,0.16379,0.169998,0.120135,0.032638,-0.003952,-0.074819,-0.075428,-0.231735,0.122084,0.196085,-0.131358,-0.082671,-0.047422,-0.13971,-0.175958,-0.14018,0.085594,0.151174,0.12275,0.067733,-0.218349,-0.144917,-0.159028,-0.077808,-0.015817,-0.071658,0.042677,0.079302,0.020701,0.050735,0.001453,0.21321,0.194265,-0.089887,-0.071574,-0.099022,-0.063671,-0.063625,-0.066324,-0.074948,-0.077486,-0.094037,-0.091538,-0.072109,0.179356,-0.063917,0.194107,-0.051068,0.214198,0.20519,-0.047922,-0.080606,-0.077186,-0.046443,-0.01891,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.003745,0.066446,0.040274,-0.115349,-0.080399,-0.090789,-0.086027,-0.109458,-0.107779,-0.082887,-0.072788,-0.132855,-0.113236,-0.163991,-0.078419,-0.156989,-0.040297,-0.151038,0.138168,0.011537,-0.01959,-0.122007,-0.138267,-0.111987,-0.151808,-0.123275,-0.094455,-0.150617,-0.036394,-0.041486,0.023055,-0.05562,-0.02269,-0.064474,-0.059963,-0.047817,-0.024273,-0.067304,-0.031971,-0.065855,-0.044722,-0.009615,0.005218,-0.04328,0.085963,0.12959,0.140615,-0.031892,-0.035986,0.016949,0.124044,0.144245,0.142262,-0.05335,0.192518,0.083734,-0.039286,-0.049176,-0.079593,0.083306,0.061773,-0.043373,-0.042003,-0.031054,0.030188,0.145217,0.108641,0.153291,-0.068305,0.061962,-0.003664,-0.050357,-0.058242,-0.012395,-0.048291,0.09378,0.172532,0.173934,0.100348,-0.106608,0.002933,0.107636,-0.047711,-0.017068,0.113095,-0.090683,-0.140503,-0.068654,-0.06853,0.04746,-0.050838,0.109142,0.023314,0.123353,-0.048854,-0.128916,0.034412,0.240618,0.324577,0.015729,0.008435,-0.10217,-0.10674,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.12493,-0.147399,-0.212509,-0.275914,-0.139022,-0.210951,-0.082376,-0.123567,-0.083921,-0.139102,0.094896,0.124031,0.070648,-0.063067,-0.024538,-0.044152,0.003148,-0.047382,-0.180548,-0.082167,-0.015961,0.045374,0.004409,-0.002914,0.017557,-0.074913,-0.041136,-0.004931,-0.091712,0.079143,0.073725,0.033056,0.195041,0.103959,-0.016481,-0.080081,0.013454,0.024462,0.032292,-0.01786,0.093611,-0.014273,-0.006732,0.123647,0.176628,0.239831,0.145272,-0.067121,-0.076006,-0.003332,0.09808,0.052313,0.067511,-0.089676,0.096581,0.111201,-0.019537,0.002335,-0.058563,-0.153333,-0.057747,0.175884,0.00814,0.017057,-0.091671,-0.012711,0.036178,-0.056428,0.145618,-0.045467,0.046599,0.017717,0.041108,0.106998,0.079344,-0.138204,0.009564,-0.173992,-0.042426,-0.042599,-0.072333,-0.088977,-0.071792,0.02956,-0.014352,-0.065057,-0.067012,-0.074129,-0.055722,0.121538,0.204397,0.16504,0.020383,-0.072079,-0.070662,-0.054226,-0.068265,0.02627,0.068617,0.212291,-0.078081,-0.049279,0.026416,0,1,1,1,0,0,0,0,1,1,0,1,1,0
0.099016,0.006088,0.084292,-0.004022,0.064138,0.016279,0.0234,-0.022386,0.020157,0.05464,-0.015952,0.023298,0.052645,0.032252,0.017297,0.01057,-0.036494,0.028878,0.04278,0.055737,-0.029772,0.006572,0.01033,-0.024537,0.011048,0.011827,-0.000567,0.02582,0.042278,-0.015884,-0.128076,-0.004961,-0.237249,-0.202537,-0.329408,-0.369296,-0.306837,-0.162461,0.00736,-0.086581,-0.18223,-0.201156,-0.122123,-0.022637,0.163602,0.263447,0.217379,0.062415,0.044208,0.044613,0.029021,0.005287,0.043359,0.018436,-0.022372,0.019025,0.071997,0.087599,0.08557,0.020813,0.049909,0.062537,0.080747,0.058766,0.017819,-0.027934,-0.102855,-0.120851,-0.003689,0.063043,0.008856,-0.002984,0.027836,0.009817,0.064013,0.048953,0.104505,0.020384,0.060917,-0.001936,-0.062244,-0.103962,-0.062701,-0.062722,0.087546,0.084261,0.095252,-0.045447,-0.101566,0.016018,0.121673,-0.038231,-0.099522,-0.031764,-0.023975,-0.055601,-0.043927,0.101177,0.067999,0.123795,-0.091511,-0.027572,0.074667,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.063092,-0.05793,0.223446,0.235532,0.169857,0.134606,0.011454,-0.072789,-0.110272,-0.060006,0.121904,0.223411,0.185679,0.166619,0.047539,-0.041085,0.000901,-0.142609,-0.155549,-0.187319,-0.119137,0.006181,0.129228,0.114802,0.07999,-0.045213,-0.099937,-0.082314,0.019444,-0.182747,-0.142247,-0.192788,0.179021,0.204895,0.263315,-0.011143,-0.125642,-0.182132,0.119556,0.13521,0.069459,-0.017972,-0.129645,-0.123636,0.069389,0.018241,0.000016,0.034868,0.083824,0.037339,-0.006496,0.004051,-0.043075,0.106779,-0.078847,-0.084254,0.016341,0.020063,-0.106143,-0.115485,-0.094,-0.129852,-0.128764,-0.066817,0.022846,0.066699,-0.033052,0.125273,-0.066025,-0.001068,0.0603,-0.051999,0.018937,0.060194,0.088134,0.009657,0.04398,0.018161,-0.048592,0.014504,-0.005332,0.008308,-0.014275,-0.055406,-0.010589,-0.009505,-0.01045,-0.025576,-0.009065,-0.031696,-0.026037,-0.015549,-0.005541,-0.001248,-0.007297,-0.020423,-0.024584,-0.021037,0.024598,-0.039025,-0.008605,0.020187,0.112663,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.074189,-0.037502,0.197429,-0.025517,-0.089633,-0.032448,-0.010883,0.17204,-0.096633,0.051236,-0.187363,0.135256,-0.136594,0.115094,0.008061,0.101634,-0.101687,0.09168,0.04792,0.142838,-0.061898,-0.018003,-0.185948,-0.161523,-0.132889,-0.017084,0.02088,-0.024396,0.061717,0.064261,0.110334,-0.049656,0.013355,-0.007093,-0.061534,-0.112559,-0.070466,-0.059522,-0.038959,0.08289,-0.002151,0.021921,-0.117496,0.013174,-0.051552,0.046995,-0.150753,-0.094362,-0.033006,-0.04932,-0.025739,0.006637,-0.020295,0.016626,0.031366,0.001383,0.047161,0.166444,0.309383,-0.013329,0.021732,0.044594,-0.110678,0.097517,-0.107051,-0.00283,-0.026408,0.005657,-0.054026,0.087274,0.035135,0.069182,-0.190438,-0.019687,-0.043556,-0.050067,-0.115545,0.008314,0.148675,0.048183,-0.060155,-0.074775,0.039435,-0.084698,-0.052966,-0.052928,-0.055174,0.204652,-0.064701,-0.043029,-0.07663,0.263057,0.190556,0.254767,-0.058707,-0.054915,-0.058373,-0.058274,-0.045404,-0.067055,0.173644,-0.038635,-0.09358,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.24644,-0.075427,0.079607,-0.080237,0.091075,0.110668,0.045187,0.332131,0.094238,0.102256,0.060411,0.021803,0.031582,0.018249,-0.002342,0.196723,0.15409,0.082064,-0.099531,-0.103456,-0.113566,-0.06267,0.001393,-0.13755,-0.137045,-0.042618,0.021497,-0.037788,-0.1563,-0.024305,-0.091305,-0.036596,0.047901,0.079234,-0.075088,-0.091264,0.031817,0.009492,0.012061,0.073369,-0.054072,-0.159224,-0.091929,-0.017841,-0.045008,0.090105,-0.173815,0.10974,-0.008087,0.073729,0.043163,0.063936,-0.025539,-0.067141,0.039404,0.035931,-0.040854,-0.012864,-0.123684,-0.084033,0.106378,0.047382,-0.009491,-0.024006,0.013474,-0.009853,-0.054174,-0.118378,0.120387,0.081379,-0.030131,-0.12274,0.115274,0.097689,0.069184,-0.018298,0.064812,-0.024903,0.042437,0.003866,0.117663,0.138356,-0.100651,0.071899,0.20118,0.136907,0.019995,0.053383,0.190788,-0.122242,-0.121442,-0.100156,0.048985,-0.103527,0.086053,0.108513,-0.100616,-0.08543,-0.095105,-0.047434,0.187896,-0.091965,-0.15278,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.008921,0.082777,-0.02463,0.037792,-0.091017,0.075407,-0.069862,-0.018632,0.034157,0.15979,-0.029119,0.03887,0.090179,0.005946,0.096033,0.101881,0.100966,0.109528,0.004899,0.233179,0.217588,0.202428,0.148082,0.23095,0.181249,0.154889,0.088476,0.110226,0.17128,0.009369,-0.008141,0.061994,0.008266,0.009396,0.053361,0.100212,0.121301,0.111669,0.050996,0.036222,0.058079,0.034796,0.126285,0.092033,0.031635,0.007638,0.061513,0.087902,-0.108998,-0.150697,-0.088135,-0.065872,-0.036565,0.081237,0.034839,0.182718,-0.11774,-0.121489,0.032171,-0.130367,-0.154923,-0.198219,-0.187694,-0.129048,0.040999,0.169314,-0.040999,-0.111613,-0.008809,-0.042818,-0.149044,-0.192921,0.035723,-0.017307,-0.130717,-0.03662,0.012987,-0.149176,-0.203685,0.061085,-0.00236,-0.042971,-0.028009,-0.046066,0.001903,0.003723,-0.011795,-0.036718,-0.013873,-0.04336,-0.043586,-0.014845,-0.001331,-0.006897,0.000362,-0.020045,-0.023867,-0.024535,-0.002692,-0.039262,-0.025649,0.043009,0.135256,0,0,0,1,1,1,0,0,0,0,0,1,1,0
