@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.07582,0.031277,-0.092492,-0.023523,-0.187455,-0.024043,-0.216318,0.009386,0.035956,0.062284,0.06197,-0.077882,-0.185624,-0.117491,-0.018596,0.054872,0.058914,0.023361,-0.003305,0.161614,0.178224,0.162904,0.134619,0.209258,0.20211,0.142769,0.049922,0.0212,0.134419,-0.031271,0.063834,0.076348,0.17714,0.160679,0.167905,0.009257,0.071125,-0.023193,-0.029357,-0.080504,0.022249,0.077416,0.048437,0.050294,0.106984,0.071427,0.125873,0.028379,-0.030967,0.050422,0.053699,0.067978,0.005777,-0.111754,0.078841,-0.023881,-0.031528,0.062764,-0.197449,-0.106997,-0.151856,-0.297337,-0.279223,-0.151415,0.108196,0.053221,0.013935,-0.008335,-0.183887,-0.114963,-0.154004,0.000968,0.018836,0.026944,-0.037065,-0.01872,-0.054709,-0.041776,-0.165773,-0.013753,-0.022203,0.080283,-0.032545,-0.0187,0.00034,0.008709,-0.025519,-0.043793,0.007111,-0.020679,-0.028886,-0.027448,-0.00214,-0.01439,-0.03316,-0.03071,-0.003464,-0.010996,-0.001914,-0.031833,-0.015436,0.004194,0.113523,0,0,1,1,0,0,1,1,0,0,0,1,1,0
-0.001456,0.105306,-0.079181,-0.090433,-0.355702,0.039756,-0.098055,-0.007724,-0.157635,-0.104487,-0.004568,0.028739,-0.00702,-0.252844,-0.163727,-0.098629,-0.038944,0.024189,0.000054,0.097071,0.103502,0.177546,0.058145,0.08806,0.054696,0.035897,-0.088097,0.003645,0.033338,-0.007134,-0.007141,-0.024882,0.063306,0.044525,-0.128558,-0.106615,-0.034045,-0.07563,0.036628,-0.011527,-0.072547,-0.088879,-0.023033,0.071988,-0.02519,-0.07345,-0.061676,0.028362,-0.000778,0.012561,0.078486,0.062051,0.057609,-0.028402,0.0595,-0.029322,-0.023478,0.068925,-0.008249,0.04877,-0.016726,-0.113507,-0.035121,0.089136,0.052044,-0.046421,-0.028762,0.003627,-0.001282,0.144577,0.109333,0.304967,0.064134,-0.032349,0.094262,0.01375,-0.081799,-0.045064,-0.14979,-0.076624,-0.093425,-0.109627,0.22987,-0.052935,-0.070448,-0.092031,0.105921,-0.090985,-0.099824,0.052123,0.148399,-0.064512,0.17421,0.006061,0.093316,0.189313,-0.090172,-0.089683,0.247107,-0.025844,-0.054116,-0.079632,-0.084353,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.068323,-0.064129,0.052941,0.044309,-0.018954,-0.071033,-0.000546,-0.000761,0.051155,-0.068787,0.053092,-0.030507,-0.035959,-0.015711,0.062767,0.031491,0.14542,-0.0623,-0.003244,-0.054698,0.019665,-0.05777,-0.039993,0.019363,-0.007075,0.113042,0.146252,0.154417,0.035588,0.146875,0.133233,0.050143,-0.092813,0.047491,0.008232,-0.058084,-0.072818,-0.072878,0.115426,0.222283,-0.052674,-0.155414,-0.119749,0.102335,-0.18389,-0.063807,-0.144964,0.132857,0.089967,-0.024726,0.00663,-0.005813,-0.063715,0.203794,0.121275,0.018778,-0.012708,-0.118083,-0.11666,-0.058895,-0.135268,-0.143599,-0.085395,-0.145795,0.20528,0.149485,0.180833,0.206315,-0.037891,-0.25592,-0.101424,-0.206962,0.152107,0.113014,0.093455,0.183783,0.266928,0.067027,0.013382,-0.009435,-0.019079,0.010598,-0.0166,-0.054818,0.001547,0.009548,0.017687,-0.036044,-0.01542,-0.042175,-0.042691,-0.015853,-0.018349,-0.012009,0.024907,-0.0242,-0.02555,-0.010842,-0.013321,-0.041703,0.013084,0.038057,0.121525,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.115374,-0.01298,-0.224094,-0.144659,-0.068467,-0.139135,-0.045112,-0.019591,-0.171772,0.120063,-0.122687,0.069792,-0.132815,0.084843,-0.101681,0.191738,-0.187194,0.077306,0.007588,-0.027192,-0.010614,0.076538,0.05606,0.060341,0.110307,0.134504,0.198464,0.166379,0.057202,0.136695,-0.110515,0.067062,-0.103732,-0.042189,-0.048528,-0.170187,-0.0381,-0.090384,-0.029274,0.141807,-0.00432,-0.082518,-0.114788,0.136696,-0.163427,0.006117,-0.164841,0.120733,-0.055055,0.010091,-0.009931,0.044875,0.038556,-0.077931,0.067763,0.16414,0.020995,0.005678,0.148644,0.048727,0.085858,0.14095,0.030161,-0.037209,-0.019062,-0.07475,0.053661,-0.006981,0.124228,-0.05976,0.175272,-0.023702,0.021921,0.087292,-0.076178,-0.068286,-0.086639,-0.048962,-0.033354,-0.117699,-0.065125,0.047301,0.026724,-0.029304,0.038109,0.035236,0.218072,-0.00903,-0.005022,-0.054152,-0.059521,-0.018171,-0.006163,0.018032,0.266963,-0.087137,-0.056349,-0.064804,-0.137922,0.068685,-0.057767,0.00781,0.023751,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.017362,-0.004442,0.071415,0.080824,-0.158254,-0.069842,-0.165107,-0.029324,0.14212,0.042755,0.086666,0.024852,0.118499,-0.023324,-0.024203,0.004791,-0.044621,0.114097,0.09787,-0.102356,-0.043218,-0.044565,-0.056527,-0.121144,-0.05887,-0.126151,-0.12202,-0.094019,-0.085605,-0.092392,-0.000546,-0.080214,0.098759,-0.107587,0.114289,-0.055464,-0.153791,0.092232,0.196846,0.102285,0.078693,0.034369,0.012237,-0.01156,0.101896,0.129699,0.154625,0.015986,-0.023022,0.003682,0.080756,0.052065,0.113671,-0.113897,0.03193,0.090568,-0.091895,-0.097631,-0.046766,0.027459,0.020104,-0.110426,-0.008907,-0.051551,-0.027587,-0.011663,-0.049786,-0.12406,-0.098604,0.053678,-0.118173,0.022995,-0.034011,-0.015048,0.076889,0.127942,-0.197646,0.114082,0.070487,-0.062409,0.231076,0.243938,0.088563,-0.101967,0.204964,0.295849,-0.074305,-0.077614,0.102108,0.098681,0.092346,0.00627,0.061373,-0.081045,-0.076511,-0.071701,-0.07552,-0.0752,-0.039008,-0.083535,-0.062844,-0.061403,-0.152047,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.035752,0.00887,-0.004886,-0.032027,0.004095,-0.007474,0.007258,-0.039361,-0.100847,-0.037337,-0.055508,0.043016,-0.062785,0.006752,-0.039918,-0.046526,0.030573,-0.019966,-0.055496,0.065671,0.018014,-0.113612,-0.124806,-0.111399,-0.097814,0.019259,0.037665,0.018761,0.019516,0.034704,0.037554,0.021064,-0.028904,-0.037184,-0.016667,0.076448,0.076403,0.049043,0.112019,0.063548,0.004237,0.193852,0.107632,-0.145673,0.189435,0.226634,0.127071,-0.04851,0.214892,-0.076381,-0.060099,-0.171285,-0.130097,0.325224,-0.074737,-0.045493,0.127569,-0.051759,-0.058051,0.017607,0.008431,-0.027804,0.043845,0.027615,-0.042185,0.000315,-0.115373,-0.03982,-0.075032,0.002306,0.0628,0.059198,-0.220862,-0.179979,0.058324,-0.13257,-0.068527,-0.01383,0.019403,-0.016558,-0.036404,-0.054376,-0.039799,-0.069841,-0.019653,-0.019692,0.4621,0.269662,-0.040872,-0.055528,-0.055459,-0.034946,-0.04913,-0.024721,-0.035733,-0.015421,-0.035013,-0.035001,-0.028119,-0.045934,-0.040341,0.000491,-0.001123,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.003331,0.019081,-0.02987,-0.028392,-0.055069,-0.005314,-0.090774,-0.004539,0.072878,0.132309,0.134489,-0.037239,0.045213,0.034759,-0.000552,0.066386,-0.003275,0.017202,-0.023968,0.084076,0.168443,0.020445,0.005272,0.108397,0.135884,0.144848,0.040722,0.073429,0.166961,0.021621,0.072917,0.055696,-0.085605,-0.078948,-0.116007,-0.04745,-0.098211,-0.023624,-0.042934,-0.057701,-0.090995,0.031671,0.022121,0.046689,-0.063317,-0.135144,-0.085932,0.155857,-0.014957,0.112178,0.134701,0.110105,0.048886,-0.172824,0.085213,-0.091063,0.041597,0.204598,0.102689,-0.085697,-0.101628,-0.165666,-0.062451,-0.163533,0.07385,-0.146266,0.030979,-0.097823,-0.004319,-0.128616,-0.264767,-0.029688,0.144279,0.066475,0.225639,0.079083,-0.036082,-0.074084,-0.060599,0.155134,0.129795,-0.088803,-0.068188,-0.099111,-0.021592,-0.030518,-0.052604,-0.063414,-0.075041,-0.090073,-0.088511,-0.0668,0.140734,-0.064554,0.182248,-0.064199,0.205734,0.190253,-0.062993,-0.079658,-0.07377,-0.044334,0.02666,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.1166,-0.103223,0.104203,0.205739,0.163408,0.186857,-0.015968,-0.108995,-0.219437,-0.132897,0.004182,0.074292,0.151649,0.033909,0.015759,-0.14491,-0.040626,-0.117834,-0.119411,-0.025366,-0.03264,-0.049275,0.047162,0.053417,0.096201,0.045655,-0.017216,-0.010363,-0.033531,-0.076399,-0.090149,-0.057076,0.006186,-0.025813,-0.015212,-0.104467,-0.077345,-0.055409,0.033672,0.056137,-0.086077,-0.155266,-0.085757,-0.011981,-0.064575,-0.009473,-0.044495,-0.08346,0.242214,0.221671,0.154575,0.091041,0.064924,-0.004014,-0.046817,-0.143242,0.223189,0.202808,-0.027646,-0.043149,-0.02583,-0.037924,-0.063002,-0.040079,0.068663,0.051698,0.051821,0.06791,-0.006239,-0.089932,-0.018969,-0.051957,-0.012479,-0.015827,-0.13505,-0.122638,-0.037965,-0.118818,-0.073475,-0.012297,-0.034297,-0.052289,-0.037387,-0.000547,-0.010534,-0.015581,-0.024554,-0.044226,-0.037868,-0.053729,-0.053269,-0.031589,-0.047435,-0.022236,-0.032745,-0.03029,-0.034001,-0.034443,-0.024528,-0.047403,0.426382,0.155187,0.067295,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.040231,-0.013181,0.043558,0.053037,0.077497,0.165431,0.04115,0.016153,-0.093746,-0.131146,-0.053134,-0.107225,-0.036773,-0.088421,0.004902,-0.110512,0.042029,-0.130151,-0.060282,-0.138177,-0.076007,-0.052913,0.020527,0.005544,0.053884,0.111705,0.083632,-0.012808,-0.036119,0.09469,0.070354,-0.03057,-0.039235,-0.180585,-0.153433,-0.014289,0.047283,0.032125,0.128081,0.103749,0.094515,0.098916,0.152615,-0.000543,0.11368,0.14806,0.135077,-0.139135,-0.136511,-0.109262,0.002828,-0.008937,-0.024341,-0.064298,0.104136,0.020674,-0.147144,-0.126866,-0.067444,0.06761,0.061473,-0.052532,-0.036701,-0.06615,0.050498,-0.045304,0.101449,0.007481,-0.038595,-0.08004,-0.034201,-0.033164,-0.012377,0.121243,0.148001,0.140751,0.21225,0.064834,0.08679,-0.177042,-0.187903,0.092446,0.024949,0.066143,0.110141,0.119807,0.116684,0.067033,0.092977,0.099235,0.086415,0.089106,-0.187072,0.124947,-0.185495,0.06272,-0.155092,-0.153683,0.116737,0.069991,0.119084,0.101386,-0.148169,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.080833,0.101113,0.137155,0.345117,0.127294,0.068368,-0.169925,-0.141878,-0.060876,0.000493,0.05505,0.175624,0.093474,0.012321,-0.102264,-0.063405,-0.127554,-0.138436,-0.08539,-0.046946,0.04853,0.063162,0.093134,0.121917,0.053903,0.000944,-0.044352,0.002694,0.002628,-0.075961,-0.019926,0.01573,-0.013897,0.120527,0.125536,-0.169421,-0.30221,-0.319813,0.060472,0.077395,0.032163,-0.142756,-0.301958,-0.139363,0.048121,-0.006242,-0.032769,-0.012976,0.143926,0.122902,0.061107,-0.007657,-0.026467,0.032674,-0.086746,-0.08144,0.189647,0.088637,0.048661,0.012144,0.033629,0.080588,0.031226,0.036779,0.039953,0.070746,0.000235,0.025182,0.028041,-0.031041,-0.03638,0.013539,-0.030254,-0.110967,-0.112973,-0.126843,-0.169902,-0.009528,-0.047131,-0.041581,0.004852,-0.014105,-0.012156,0.031484,-0.00559,-0.017066,-0.00289,-0.030247,-0.014444,0.017489,0.01168,-0.062062,-0.042489,-0.029388,0.024294,0.056802,-0.052268,-0.010334,-0.04051,-0.032323,-0.037396,0.015472,0.110733,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.131579,-0.029243,-0.062729,-0.070215,-0.048796,-0.069738,-0.288603,0.026956,-0.007788,-0.07404,-0.034115,0.056438,-0.131756,0.090976,0.088171,0.212491,-0.162128,-0.07212,0.024986,0.07817,0.008784,0.120531,0.005675,0.057179,0.104886,0.134223,-0.100478,0.00387,-0.009285,0.025156,-0.009015,0.045308,-0.079098,-0.100419,-0.189098,-0.173025,-0.16613,-0.174019,-0.177256,-0.144206,-0.097658,-0.130383,-0.225154,0.090969,-0.034294,-0.136044,-0.08022,0.071165,0.071143,0.064378,-0.03742,-0.052263,-0.018421,-0.02271,-0.084534,-0.049553,0.159513,0.145315,0.054613,0.107245,0.103401,0.152333,-0.014521,-0.036119,-0.015627,-0.041714,0.080918,0.053864,0.024537,0.106233,0.185286,0.301528,0.015721,0.034605,-0.048669,0.029817,-0.019162,-0.019416,0.067668,-0.030495,-0.071958,0.054865,-0.066566,0.086485,0.08088,0.090189,0.070383,-0.055471,-0.064153,-0.058183,-0.057957,0.042039,-0.055333,0.069565,-0.068989,0.064665,-0.065318,-0.06614,-0.063387,0.070803,-0.076769,-0.03996,0.095411,1,1,0,0,0,0,0,0,0,1,1,1,1,0
-0.016366,-0.035696,-0.02338,-0.170105,-0.062335,-0.117106,-0.051037,-0.048027,-0.045743,0.001571,-0.15326,-0.143843,-0.184437,-0.139759,-0.156973,-0.092372,-0.067218,-0.026405,0.02691,-0.171959,-0.052385,-0.081475,0.004777,0.078399,-0.068146,-0.023695,0.071749,0.0163,-0.033817,-0.128403,-0.100435,-0.097956,0.136082,0.146424,0.021541,0.139727,0.077548,0.104814,0.153095,0.023984,0.013158,0.153582,0.138902,0.106902,0.111498,0.11617,0.120934,-0.095404,0.090427,-0.026477,0.001603,-0.00694,0.009535,0.008689,-0.009725,-0.009367,0.039938,-0.008925,0.014592,-0.113447,0.085362,0.028333,-0.020208,-0.02852,-0.0053,0.090635,-0.067729,-0.111206,-0.17791,0.149037,-0.049173,-0.050516,-0.189648,-0.056951,0.076821,0.02765,-0.091908,0.087555,0.055914,-0.054948,0.052499,-0.010465,-0.068953,-0.09304,-0.065078,-0.065528,-0.066082,0.059418,0.18069,-0.066328,0.013855,0.104972,0.082112,0.157259,-0.027067,-0.013392,-0.067765,0.105101,0.401944,-0.07561,-0.07557,-0.052783,-0.138228,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.026982,0.055837,-0.04764,-0.046226,0.096754,-0.001065,-0.069391,-0.008388,-0.077391,-0.0605,0.095382,0.063226,0.000874,0.096061,-0.197163,-0.347946,-0.019444,0.023793,0.102686,0.01096,0.048056,-0.022795,0.045984,-0.023042,0.017854,-0.041384,-0.261824,-0.003897,0.019431,-0.035677,-0.292717,0.019001,-0.033097,0.088483,0.022663,-0.036854,-0.189106,-0.013171,-0.114239,0.309052,-0.120093,-0.121422,-0.166087,0.161216,-0.205475,-0.039213,-0.190238,-0.038982,0.023942,0.013957,-0.008938,0.001173,-0.045655,0.068578,-0.136246,-0.125036,0.107285,0.075404,0.118942,0.069107,0.081265,0.035167,0.034489,0.014562,-0.093741,-0.038477,0.035511,0.183168,0.013256,0.149116,-0.12002,-0.004318,0.046309,-0.006935,0.143604,0.183275,0.058984,0.152023,0.107679,0.004285,-0.00113,-0.031667,-0.016135,-0.046443,0.001394,0.002508,0.005194,-0.031853,-0.015307,-0.028315,-0.029057,-0.012328,-0.028409,0.024151,-0.016128,-0.0164,-0.017481,-0.019945,0.011741,-0.034041,-0.020605,0.026707,0.124217,0,0,0,0,0,0,1,1,1,1,0,0,0,0
0.082015,-0.049324,0.049226,-0.047933,0.164055,0.069169,0.128318,-0.014266,0.000609,-0.081478,0.043887,-0.042177,0.038372,0.010387,0.081623,-0.01349,0.152433,-0.005811,0.010698,-0.076916,-0.04864,-0.037939,-0.012562,-0.066516,-0.13717,-0.12777,0.022018,-0.022217,-0.054959,-0.004719,-0.008748,-0.110754,0.126682,0.054181,0.050338,0.039454,0.109607,0.083861,0.113239,0.02993,0.028938,0.064659,-0.280281,0.06271,0.119931,0.125504,0.093353,-0.006227,-0.085479,-0.116677,-0.080394,-0.053272,-0.031539,0.106435,-0.003302,0.056093,-0.090614,-0.112194,-0.128789,-0.033708,-0.020218,0.029105,0.321723,-0.138312,0.024829,-0.029784,-0.023678,-0.13066,-0.014251,0.012078,-0.064488,0.104931,0.085381,-0.066632,-0.028519,0.01136,0.062395,-0.033596,0.059799,-0.065427,-0.081673,-0.023119,0.092446,-0.106337,0.110994,0.166403,-0.077785,-0.081036,-0.078234,0.291001,0.004414,0.194319,-0.046092,-0.080954,-0.080009,-0.074984,-0.073859,-0.024499,0.23428,0.214034,0.120102,-0.064593,-0.157847,0,0,1,1,1,0,0,0,0,0,0,0,0,0
0.039646,-0.055682,-0.143126,-0.015672,-0.068093,0.091441,-0.078969,0.079178,-0.1358,0.067787,-0.107463,0.148168,-0.012026,0.026348,-0.239553,0.084174,-0.131255,0.158221,-0.02529,-0.040868,0.061241,0.025478,0.003553,0.001341,0.009622,0.050978,0.045551,0.022941,-0.321892,-0.071822,-0.109308,0.045298,-0.057749,0.01244,-0.021313,0.064418,-0.152635,-0.081886,-0.133068,0.098527,0.199607,-0.147905,-0.057148,0.028723,-0.159069,-0.09829,-0.107226,0.254985,-0.026286,0.001842,0.010502,0.056171,0.025093,0.064848,0.087547,0.130715,0.005618,0.007781,0.227676,0.092791,0.052985,0.135599,0.103184,-0.045599,-0.050876,-0.022429,0.034412,0.046501,0.098734,-0.052559,0.085831,0.000731,-0.195997,-0.067891,-0.022856,-0.04815,-0.09725,0.031729,0.004419,-0.064056,-0.036808,-0.078499,-0.072476,0.080285,0.155174,0.171864,0.106593,-0.064534,-0.047441,-0.090544,-0.087833,0.098935,-0.081839,0.151536,-0.071695,0.088003,-0.042746,-0.062042,-0.071344,0.13266,-0.031227,-0.063587,0.019555,0,1,1,0,0,0,0,0,0,1,1,1,1,0
-0.247418,-0.017626,0.138969,0.170538,0.047892,0.030883,-0.199114,-0.121762,-0.138706,-0.162883,0.039316,0.26155,0.233922,0.185223,0.032944,0.08265,-0.090335,-0.090084,-0.171651,-0.137198,0.02213,0.047856,0.035202,0.172473,0.202177,0.177407,0.037659,0.09647,0.078264,0.055316,0.001275,0.054966,-0.04331,0.086426,0.086636,0.036519,-0.070315,-0.119341,-0.006545,0.054816,0.080557,0.004598,-0.102645,0.019461,-0.033361,-0.083381,-0.035553,0.015253,0.135971,0.098504,0.039153,-0.011587,0.01529,0.021917,-0.067567,-0.057835,0.180664,0.122999,-0.085727,-0.013225,-0.010592,0.054009,-0.021419,0.009158,-0.116652,-0.110121,-0.03113,0.038446,0.025374,-0.069897,-0.013439,0.047652,0.003623,-0.025404,-0.186483,-0.233784,-0.222791,-0.187206,-0.126516,0.00503,-0.003408,-0.046201,-0.018224,-0.062256,0.035418,-0.01111,-0.019955,0.001614,-0.032544,-0.037879,-0.011878,-0.022393,-0.024403,-0.017286,-0.005989,-0.025757,-0.029196,0.007187,0.074398,-0.030145,-0.025015,0.022558,0.114096,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.073215,0.010229,-0.013241,-0.00266,-0.036796,-0.017064,-0.016934,-0.028435,-0.009288,-0.009279,0.0221,0.008683,-0.003144,-0.043321,0.00787,0.026671,-0.077633,-0.029884,-0.113971,-0.076669,-0.058596,-0.07893,-0.06542,-0.022242,0.015659,-0.03536,0.067504,-0.013,0.030523,0.074771,0.032108,-0.053618,0.01924,-0.064298,-0.083582,-0.023829,0.074309,0.170522,0.186012,0.129051,0.152671,0.135985,0.172813,0.174417,0.216271,0.240604,0.207963,0.000535,-0.126633,-0.113873,-0.109564,-0.092225,-0.107799,-0.07247,-0.094466,-0.003604,-0.124228,-0.063536,0.21311,0.02928,0.055135,0.044789,-0.034541,-0.014695,-0.020634,-0.054304,0.043636,-0.079291,-0.018195,-0.094123,-0.004573,-0.041434,-0.02406,-0.018724,-0.062913,0.043381,0.018007,0.025299,0.014886,-0.1458,-0.142342,0.103216,-0.001811,0.064355,0.114836,0.117998,0.128581,0.063623,0.110243,0.1028,0.096058,0.122229,-0.123487,0.164216,-0.148019,0.091384,-0.198613,-0.197917,0.127278,0.099729,0.128241,0.065975,-0.237752,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.114274,-0.046674,-0.010242,-0.054042,0.004368,-0.087853,0.092431,0.04601,0.077987,-0.033813,-0.088752,-0.096897,-0.01563,-0.02304,-0.062403,-0.030006,0.079724,-0.037086,0.070404,-0.064611,0.011152,-0.023859,-0.004702,-0.056382,-0.074593,-0.133611,-0.09358,-0.115108,0.001372,-0.134458,-0.056216,-0.228812,0.084272,0.047062,0.045482,-0.108943,-0.070511,0.043669,0.001612,-0.022763,0.005284,-0.015381,-0.031989,0.12191,0.020767,-0.083484,-0.033179,0.020629,-0.135786,0.0644,0.134157,0.149056,0.127019,-0.240341,0.161185,0.139228,-0.079284,0.048463,0.077667,-0.107815,0.029676,0.031355,-0.005726,-0.009859,-0.056356,0.162936,-0.13602,-0.339952,0.16888,0.12002,-0.025298,0.052595,0.014643,-0.014888,0.042526,-0.085809,0.036467,0.024343,0.026602,-0.074844,-0.007611,0.210008,0.153738,0.063288,-0.021849,-0.066256,-0.175638,-0.012481,-0.076172,0.117075,0.020994,0.05646,0.19774,0.150097,-0.030465,-0.16023,-0.039808,0.030111,0.143676,-0.169681,-0.046478,-0.15209,-0.056567,1,1,0,1,1,0,0,0,0,0,0,1,1,0
0.128163,-0.035674,0.11273,0.019594,0.081244,-0.144658,-0.029183,-0.188829,-0.056191,-0.003012,0.118702,0.026192,0.20711,-0.002709,-0.046381,-0.133073,0.031635,-0.000469,-0.065632,0.066138,0.030178,-0.000176,0.140617,0.068998,-0.116522,0.047556,0.005427,0.041416,-0.036523,-0.066909,-0.01639,-0.023132,0.187927,0.162825,0.152995,0.036725,0.096021,0.077101,0.074792,0.016827,0.01355,0.074131,0.078456,-0.103678,0.021621,0.0058,0.018906,0.026758,0.232222,0.012125,-0.070148,0.049356,-0.017107,0.31893,-0.018991,-0.00323,0.112058,-0.118136,-0.010983,-0.11292,-0.024415,-0.040438,-0.001669,0.021333,-0.029212,0.027985,-0.104305,-0.116998,-0.179433,-0.01456,0.015739,-0.025831,0.074575,-0.075057,-0.181406,-0.235126,-0.198428,-0.200534,-0.122998,0.100552,0.140675,0.039082,-0.081088,0.108195,-0.074306,-0.071457,0.002421,-0.012836,-0.08792,-0.069722,-0.04312,-0.082119,-0.083811,-0.082325,-0.080053,0.010272,0.076654,0.103367,-0.065305,-0.087928,0.189203,-0.057615,0.064452,0,1,1,1,1,1,0,0,0,1,1,1,1,0
-0.028324,-0.040702,-0.064284,0.006184,-0.023193,-0.02168,-0.084875,0.093185,0.15825,-0.097003,0.102996,-0.065835,0.121294,0.067123,0.140358,0.081278,-0.018609,-0.12403,-0.027517,-0.009245,0.143725,0.082107,-0.028772,0.047564,0.230084,0.008014,0.010218,-0.002033,0.129322,0.018736,0.05912,-0.073631,-0.166884,-0.217777,-0.211265,0.013094,0.101649,0.063798,0.00591,0.004266,-0.018406,0.017586,0.129354,0.157933,-0.046151,-0.175044,-0.081048,-0.058606,0.111052,-0.035468,0.05276,0.112514,0.167781,0.098224,0.214402,0.144252,-0.129239,-0.140396,0.159063,0.006992,-0.117616,-0.172368,-0.051085,-0.079225,0.167048,-0.194547,-0.048867,-0.052758,0.088026,-0.223569,-0.064873,-0.030011,-0.066046,-0.03802,0.135063,0.148924,0.124709,-0.028744,-0.098887,0.118405,0.040804,0.02249,-0.025095,-0.070972,-0.052093,-0.03828,-0.007039,-0.052359,-0.058448,-0.070928,-0.08025,-0.054361,0.032016,-0.060493,0.0883,-0.037822,0.06258,0.048306,-0.053335,-0.02599,-0.021547,-0.000636,0.104822,0,0,0,0,0,1,1,1,0,1,1,1,1,0
