@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.02798,-0.010689,-0.008118,-0.006472,0.040561,0.077519,0.012408,0.107949,0.067632,0.015181,0.024186,0.008721,-0.066028,-0.136264,0.014049,0.076833,-0.068858,-0.033139,0.074552,-0.125466,0.039918,0.037653,0.131204,0.004544,0.019604,-0.02674,-0.122497,-0.160115,-0.089233,-0.213295,-0.179809,-0.177649,0.124047,0.101063,0.121225,0.037541,0.110562,0.095928,0.021209,-0.035699,-0.019753,0.093888,0.055946,-0.020247,0.079397,0.001118,0.062592,-0.03642,-0.077448,-0.038026,-0.066327,-0.108716,-0.115182,-0.084174,-0.138496,-0.057936,-0.068376,-0.079455,0.234576,-0.157596,0.014064,-0.042551,-0.099808,0.168783,0.077049,0.022393,-0.057244,-0.061918,-0.049356,0.195117,0.119708,0.163046,-0.00059,0.009743,0.098584,0.046434,0.066995,0.149832,0.003198,-0.065563,-0.084088,-0.014155,0.050385,0.007042,-0.077731,-0.078212,0.007327,-0.079523,0.132468,0.139197,0.287921,0.34231,0.007355,0.058613,-0.082273,-0.077059,-0.02522,-0.081106,-0.073762,-0.091077,-0.083113,-0.062445,-0.004309,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.112278,-0.13416,-0.009448,0.090082,0.062473,-0.012567,-0.169131,-0.094016,0.036935,-0.063589,0.159023,0.139721,0.114572,0.124016,0.099725,0.201823,-0.149738,0.067668,0.026115,-0.012225,-0.10233,-0.017619,-0.212942,-0.003706,0.023346,0.043602,0.126826,0.238548,0.005009,0.234153,0.090203,0.087158,-0.026924,-0.048207,0.00996,-0.061243,-0.18261,-0.222608,-0.138436,-0.097165,-0.031298,-0.09176,-0.187567,0.015012,0.039167,-0.161844,-0.041092,0.111027,-0.014688,-0.039426,0.017736,0.033642,0.068223,0.015603,0.086624,0.092969,0.080897,-0.073754,-0.012834,-0.010139,-0.027051,0.043874,0.116577,-0.064407,0.172005,-0.043416,0.250316,0.215651,-0.058781,-0.017174,-0.00592,0.065506,0.133152,0.125678,0.002055,-0.212076,-0.134381,-0.184816,-0.016492,0.006205,-0.016364,-0.029096,-0.01229,-0.04415,0.001766,0.01198,-0.007123,-0.019724,-0.014795,-0.01179,-0.028655,0.002837,-0.021542,0.000396,-0.009712,-0.013773,-0.015635,-0.012219,0.005465,-0.024914,-0.017852,0.022783,0.105204,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.130654,-0.00776,0.17068,0.210462,0.186623,0.02621,-0.025375,-0.071956,-0.119156,-0.133879,0.08568,0.247406,0.225235,0.125335,0.07266,0.019736,-0.165045,-0.087286,-0.124979,-0.103307,-0.077378,-0.004786,0.035955,0.095398,0.083546,0.025687,-0.003468,0.056809,0.00308,-0.093633,-0.079686,-0.063634,-0.10455,0.132884,0.126707,-0.092881,-0.146726,-0.182275,0.097893,0.107034,0.089592,0.003965,-0.063812,-0.012694,0.025023,0.005581,0.007778,0.02156,0.09832,0.070952,0.025074,0.031712,0.033138,0.006803,-0.026828,-0.005796,0.081191,0.017962,-0.013488,-0.049971,-0.048862,0.061591,0.04784,-0.054299,-0.056787,-0.04528,-0.045301,-0.029208,0.057823,0.040948,-0.084965,0.010268,0.036814,-0.002225,-0.042754,-0.03533,-0.06124,-0.124499,-0.097363,-0.087792,0.00602,0.128029,-0.142316,-0.046609,0.289187,0.305397,0.010732,0.016074,0.045764,0.14323,0.134917,-0.022313,-0.138929,-0.012849,-0.062323,-0.011659,-0.061939,-0.056575,0.031639,0.046197,-0.046618,0.150918,-0.168848,1,1,1,0,0,0,0,0,0,1,1,1,1,0
0.122075,-0.055828,-0.034775,-0.039235,0.075027,0.087308,0.088062,0.122385,0.091848,-0.099132,0.041763,-0.024225,0.118928,0.057956,0.027388,0.163739,-0.015432,-0.008595,-0.086907,-0.093769,-0.078785,0.096019,0.100252,0.008856,-0.04586,-0.087768,-0.106773,-0.053326,-0.058797,-0.196288,-0.104462,-0.150524,0.186878,0.09644,0.13788,0.165071,0.101762,0.05706,-0.022019,-0.025563,0.128242,0.176067,-0.296871,-0.000183,0.040811,-0.039195,0.019562,-0.002056,0.060674,0.153336,0.069484,0.021987,-0.048801,-0.166048,-0.074444,-0.106089,-0.045318,0.096766,0.022171,-0.139521,0.025829,-0.074287,0.004542,0.06771,-0.049911,-0.053006,-0.146744,-0.048638,-0.101439,0.131881,-0.041595,0.073726,0.095581,0.072837,-0.031377,-0.13814,-0.074792,-0.003966,-0.153042,-0.06189,-0.066663,0.01897,0.181895,-0.124112,0.217399,0.050713,-0.068185,-0.095511,0.025485,0.14737,0.117484,-0.030877,-0.036756,-0.102717,0.161406,-0.089552,0.077943,-0.093588,-0.016764,-0.069944,-0.105056,-0.08081,0.031019,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.014132,-0.03841,-0.035626,-0.011701,-0.049007,0.057715,0.118795,0.118021,0.142144,-0.01142,0.049372,-0.048468,0.046653,-0.016352,0.076547,0.000479,0.08856,-0.008563,-0.108008,0.117472,0.121585,0.096597,0.089801,0.056607,0.120482,0.038365,0.01129,0.029485,0.100722,0.048741,0.024273,0.052425,-0.075527,-0.141778,-0.153831,0.033023,0.16017,0.147607,0.01923,-0.126753,-0.023824,0.049434,0.069611,-0.064255,-0.027936,-0.099171,-0.057834,0.038194,0.141895,0.01522,-0.073457,-0.079585,-0.159673,0.212404,-0.109037,-0.106306,0.057538,0.016116,0.083519,-0.049778,-0.072519,0.02457,0.065583,0.122186,0.005101,-0.102375,0.063467,0.161914,0.040371,-0.090199,-0.106179,-0.06761,0.135138,0.017422,0.061956,0.02866,0.079277,-0.191786,-0.152354,-0.054336,0.185984,-0.093701,-0.076,0.024372,-0.070078,0.05905,0.039429,-0.07801,-0.082472,0.156273,0.179981,0.066357,-0.083068,0.051121,-0.075137,-0.070349,0.029307,-0.074217,0.082378,0.406004,-0.082943,-0.054872,-0.147139,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.01804,-0.095623,-0.113798,0.071696,0.054135,-0.027605,-0.183504,0.007228,0.07199,0.034346,0.05556,0.169839,0.202427,0.184337,-0.000742,0.073645,-0.174621,0.106119,-0.115689,0.004109,0.02254,0.240385,0.005614,-0.010962,0.041269,-0.009266,-0.043889,0.105509,0.179862,-0.101094,-0.082675,0.053371,0.033842,0.253238,0.15777,-0.055068,-0.140677,0.042947,0.032753,-0.051459,0.003498,-0.045104,-0.115318,-0.071636,0.079771,-0.086196,-0.001836,-0.04347,0.023845,0.071292,0.058351,0.056027,0.097572,0.071432,-0.025375,0.083157,-0.008654,-0.059746,-0.047679,-0.132082,-0.109741,-0.069728,-0.082954,0.006173,-0.069951,-0.121143,-0.132571,0.083929,-0.022608,0.144147,-0.053245,0.189753,-0.022877,0.000755,-0.01255,-0.105943,-0.014013,-0.123511,-0.083755,-0.095334,-0.013979,0.078567,0.161532,0.007272,-0.111295,-0.090877,-0.109191,-0.105968,-0.080115,-0.044714,0.033837,0.064169,0.266869,0.143574,0.016299,-0.102494,0.013477,-0.005012,0.184781,-0.114138,0.024417,-0.102161,-0.024075,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.052807,-0.01778,0.030018,0.004889,0.059291,0.033039,0.038982,-0.062645,-0.040455,-0.030514,-0.044457,-0.014697,0.008566,-0.092046,-0.06905,-0.134119,-0.142514,-0.196185,-0.085153,0.060666,0.024105,0.006625,0.062405,0.037784,-0.041579,0.038736,0.000187,0.015147,0.042999,0.019801,-0.01674,0.103336,0.23543,0.165083,0.11107,0.03298,0.079315,0.111251,0.097704,0.059247,0.003188,0.103955,0.117256,-0.06256,0.078586,0.105164,0.125225,-0.150231,0.152957,-0.018095,-0.090447,-0.130281,-0.118347,0.315234,-0.117078,-0.067513,0.046024,-0.105863,-0.164836,-0.038138,-0.0596,0.018976,0.115267,-0.015227,-0.049961,-0.083236,0.020772,-0.055306,-0.100142,-0.077497,-0.033967,-0.095232,-0.071163,-0.050541,-0.0555,0.005584,0.077006,0.052938,0.049407,-0.024017,0.13114,0.006137,-0.064436,0.509193,-0.020518,-0.054315,0.091328,0.014156,-0.069163,0.008415,-0.064286,-0.057648,-0.003616,-0.061286,0.058332,0.061231,-0.038471,-0.031083,-0.04684,-0.072879,0.026631,-0.036929,-0.12784,0,0,1,1,1,1,0,0,0,0,0,0,0,0
0.047326,-0.011061,0.112515,-0.038934,0.065112,0.002824,0.100082,-0.052535,-0.019451,-0.116553,-0.117734,-0.167816,-0.049912,-0.144987,0.020082,-0.106727,0.021009,-0.078611,-0.065714,-0.134495,-0.154608,-0.081041,-0.116891,-0.154057,-0.138478,-0.257879,-0.084826,-0.137405,-0.096013,-0.004105,-0.09383,-0.053575,0.034904,-0.021179,0.050952,0.113283,-0.020602,-0.054692,0.019253,0.005143,0.048823,-0.01309,-0.001085,-0.169971,-0.01314,-0.079908,-0.004225,0.073369,-0.001317,0.030315,-0.044227,0.030417,-0.071758,-0.021787,0.179636,0.041844,-0.028207,-0.082042,0.129395,0.095547,0.084515,0.093271,0.102003,0.135975,0.046146,-0.059251,0.160993,0.119932,0.105788,0.116832,0.010382,0.102494,0.044263,0.096044,0.16342,0.059086,0.152554,-0.040737,0.098436,0.050008,0.137065,0.098474,-0.108605,0.187933,-0.120862,-0.12331,0.267327,0.053456,0.092064,0.002175,0.006963,-0.106486,-0.067382,-0.115484,0.039222,0.172857,-0.048329,-0.067231,0.095358,-0.043595,-0.002842,-0.113785,-0.141747,0,0,0,0,0,1,1,0,0,1,1,0,0,0
0.0213,-0.121379,-0.001206,-0.157775,0.028417,0.025364,0.027563,0.081185,0.053459,-0.096344,-0.035966,0.111037,-0.072339,0.151775,-0.025696,-0.002616,0.033681,0.045725,0.073544,0.038656,-0.106874,0.047382,-0.024733,-0.122509,-0.039337,-0.07214,-0.121544,-0.133222,-0.097095,-0.147918,-0.134663,-0.181996,-0.073111,-0.063726,0.018055,-0.059163,-0.052282,-0.066541,-0.038263,-0.022863,0.097195,-0.052534,0.001638,0.024099,0.057692,0.097192,0.118934,0.156176,0.220298,0.207341,0.167084,0.131131,0.07558,-0.014991,0.000354,-0.174229,0.187781,0.29008,-0.266005,-0.155705,-0.05937,-0.125102,-0.197786,0.054022,0.027409,0.084423,-0.301569,-0.103005,-0.115133,0.010247,-0.054549,-0.085111,-0.078399,-0.127009,-0.021788,0.03742,-0.040691,0.064181,0.034126,0.010526,-0.016078,-0.036689,-0.017289,-0.057329,0.007896,0.0111,-0.002806,-0.031675,-0.018987,-0.036334,-0.03705,-0.011515,-0.034287,0.003972,-0.014434,-0.012914,-0.016847,-0.017682,-0.003938,-0.033788,-0.017639,0.040085,0.145286,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.045411,0.059551,-0.203437,-0.031219,-0.055312,0.107249,-0.172475,-0.053919,-0.094103,0.222548,0.107658,0.154795,0.068177,0.042732,-0.025355,0.087873,-0.150087,0.02016,-0.000022,-0.000887,0.040546,-0.048848,-0.069645,0.041651,0.047691,0.090141,0.100852,0.09953,0.061156,0.101106,0.128925,0.066737,-0.191936,0.299011,0.030045,0.107578,-0.025771,-0.084203,0.111941,0.024641,0.052177,0.094771,-0.06192,0.049202,0.143747,0.001034,-0.057801,0.061612,-0.072308,-0.094182,-0.047631,0.005061,-0.048981,0.063133,-0.008527,-0.059368,0.061586,-0.043224,-0.088685,0.064581,-0.034897,0.002142,-0.126629,0.077072,0.001084,-0.11278,-0.077124,-0.035108,-0.2103,-0.082189,-0.131279,-0.122427,-0.004782,-0.070857,0.17707,0.17237,0.053917,0.0412,-0.051987,-0.084018,-0.093122,-0.02111,0.084964,-0.060927,0.000736,0.114752,-0.09728,0.044826,-0.010407,0.07427,0.056041,0.026776,-0.085997,0.280876,-0.098097,-0.09204,-0.083064,0.249035,-0.05328,0.001196,-0.050387,-0.088,0.012551,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.058193,0.502205,-0.081411,-0.033651,0.00125,0.086514,-0.005469,0.033748,0.007124,-0.044017,-0.05922,-0.117895,-0.014127,0.004728,-0.010748,0.03041,0.02478,-0.017207,0.02366,0.002685,0.056195,0.044483,-0.061882,-0.014015,-0.005732,-0.082616,-0.084249,-0.090369,-0.013446,-0.072033,-0.022028,-0.042801,-0.0632,-0.09312,0.03032,-0.008287,-0.025826,-0.076772,-0.115135,-0.121212,-0.062203,-0.041491,-0.049726,-0.069906,-0.042993,-0.139691,-0.055073,-0.066432,0.006478,0.003266,0.106076,0.109756,0.008196,-0.048751,0.16355,0.091263,0.044835,0.010537,0.049797,-0.011144,0.073752,-0.050023,0.046886,0.022732,-0.028701,-0.023577,-0.026927,0.010535,-0.015805,0.120017,0.027207,-0.015178,-0.29464,0.026645,0.07293,0.038317,-0.080416,0.066577,0.035463,-0.040982,-0.055699,-0.069212,0.062774,-0.078373,-0.049074,-0.049044,-0.051104,-0.057708,-0.002908,0.06855,-0.07093,-0.055549,0.116449,-0.05468,-0.000601,-0.05085,-0.038719,0.178632,0.151786,-0.062065,-0.017584,0.498207,-0.072177,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.007687,-0.074146,-0.008218,0.010668,0.086173,0.209565,0.139507,0.012546,0.022388,-0.086336,0.00224,-0.154564,-0.005118,-0.040626,0.063599,-0.106387,0.022491,-0.106148,-0.047874,-0.16155,-0.056265,-0.16486,-0.078536,0.013831,0.028575,0.040487,0.031676,0.022081,0.021132,0.059713,0.034491,-0.023787,0.01851,-0.019125,-0.034045,0.037011,0.109685,0.125734,0.117448,0.139479,0.064462,0.098372,0.139768,0.023987,0.08175,0.05424,0.126884,-0.117505,-0.068331,-0.017601,0.057412,0.091135,0.046458,-0.089209,0.197511,0.110319,-0.112223,-0.126835,-0.091741,-0.096132,-0.062466,-0.044286,-0.074491,-0.103078,0.034216,-0.025026,-0.003727,-0.098167,-0.071932,-0.151538,-0.098655,-0.154115,-0.058613,-0.021301,0.171652,0.116211,0.148332,0.061919,0.034539,0.447788,0.194674,-0.00998,-0.019413,0.279865,-0.022175,-0.020907,-0.027402,-0.042085,-0.038257,-0.051715,-0.050992,-0.033094,-0.006469,-0.026594,-0.022405,-0.031222,-0.034405,-0.034684,-0.027063,-0.045154,-0.03785,-0.002784,-0.139618,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.00013,-0.049537,0.059771,0.13225,0.031943,-0.117909,0.043866,0.154625,0.174831,0.194213,0.129741,0.054478,0.022441,0.188591,0.084867,-0.067202,0.072784,0.228816,-0.125193,-0.094241,-0.08047,-0.057422,-0.030568,-0.140031,-0.075876,-0.079571,-0.06581,-0.172994,-0.118686,-0.086734,-0.140933,-0.122551,0.094948,0.085464,0.006643,-0.056396,-0.024881,0.016753,0.049132,-0.058636,-0.018376,0.092547,0.076611,0.157403,0.134666,0.10947,0.147027,0.113151,-0.062031,-0.030033,-0.02984,0.011944,0.004109,0.002095,0.065718,0.110019,0.051814,-0.042966,-0.259171,-0.17728,-0.14101,-0.225076,-0.176664,-0.110616,0.177531,0.195842,0.084643,0.073717,-0.08348,-0.048736,-0.124114,-0.041437,0.065196,0.104834,0.195852,0.113474,-0.049764,0.052069,-0.067804,0.000165,-0.018243,0.018866,-0.018392,-0.046624,-0.014826,0.016199,-0.013167,-0.039909,-0.032807,-0.047044,-0.045317,0.015746,-0.011341,-0.004637,0.058527,-0.016408,-0.022983,-0.005424,-0.017335,-0.033743,-0.001246,0.011761,0.112018,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.109992,-0.185367,-0.009438,0.132923,-0.045035,-0.155794,-0.158706,-0.169454,-0.159473,-0.077298,0.139691,0.245143,0.138889,0.021447,0.040157,0.013282,-0.096999,-0.093586,-0.209669,-0.079094,-0.004401,0.04498,0.108911,0.116232,0.049369,-0.035863,0.010253,-0.000998,-0.090327,0.022434,0.159435,-0.042964,0.164702,0.190368,0.032953,-0.046854,-0.091672,-0.118179,0.032184,-0.051296,-0.004985,-0.141675,-0.225052,0.041595,-0.023166,-0.306718,-0.095108,-0.0045,0.192862,0.125465,0.053295,0.016681,-0.025433,-0.006034,-0.047593,-0.075875,0.143231,0.144243,-0.139936,-0.048777,-0.096624,0.071265,0.089811,-0.029065,0.051732,0.094782,0.105904,0.186927,-0.093709,0.146049,-0.000121,0.099677,0.068123,0.044091,0.048179,-0.062337,-0.005463,-0.12853,-0.124927,-0.00532,-0.008798,-0.010604,-0.01512,-0.051276,0.011816,0.003778,0.001563,-0.033348,-0.019875,-0.024544,-0.02114,0.001338,-0.021004,0.002676,-0.014299,-0.028621,-0.007162,-0.006456,-0.016434,-0.03008,-0.014674,0.011628,0.124778,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.023712,0.15498,0.027094,0.207342,-0.021291,0.04227,-0.0459,-0.008714,0.006901,-0.061297,0.055242,0.023987,-0.011122,0.0144,0.003882,0.135903,-0.138498,0.019784,0.002636,0.018974,-0.048256,-0.101122,-0.145465,-0.07515,-0.128143,-0.119903,-0.022869,0.018332,-0.005015,0.033541,0.037895,-0.061682,-0.076707,-0.065799,-0.135689,-0.067432,-0.116238,-0.113631,-0.059913,-0.150217,-0.116108,-0.051756,-0.07795,-0.125829,0.023042,-0.090027,-0.055651,-0.088989,0.076566,0.144822,0.28231,0.263144,0.261839,-0.135723,0.347781,0.160663,0.05908,0.068372,-0.072234,-0.003499,0.019948,-0.066979,-0.051419,-0.106076,0.004824,-0.023281,0.005837,-0.028858,-0.029463,-0.238298,-0.060719,0.001585,-0.331351,-0.02142,-0.045463,-0.110941,-0.048338,0.018861,0.016648,0.011087,-0.003003,-0.031967,-0.021259,-0.054154,0.00432,0.007069,-0.004957,-0.03004,-0.018308,-0.027735,-0.032268,-0.009905,-0.027364,0.000676,-0.010551,-0.006474,-0.012929,-0.017854,-0.004754,-0.030834,-0.016651,0.032581,0.129044,0,0,1,1,0,0,0,0,0,0,0,1,1,1
0.026596,0.130421,0.013102,0.158883,0.012692,0.049228,0.029172,-0.035423,-0.095925,0.031499,-0.06825,-0.121908,-0.079005,-0.022108,-0.028852,-0.204986,-0.06311,-0.196619,0.391608,0.173191,0.145927,0.026301,-0.030607,-0.04087,-0.071047,0.097961,0.14031,0.100868,0.03677,0.077064,0.178999,0.118041,-0.015395,-0.01754,-0.002636,0.087178,0.150718,0.084352,0.064182,0.05031,0.012052,0.044511,-0.287702,0.056606,0.048794,0.016195,0.103785,-0.173195,-0.02427,-0.09342,-0.129476,-0.131813,-0.087239,0.133648,-0.13879,-0.119867,-0.082884,-0.101723,0.035628,0.055632,0.018171,-0.070692,-0.118463,0.163606,0.103627,0.023948,0.098616,0.180165,-0.006073,-0.033591,-0.102567,-0.129857,-0.108529,-0.109486,0.012132,0.082241,0.144434,-0.08063,-0.073501,0.004559,-0.019464,-0.038299,-0.024075,-0.057768,0.001483,0.004192,0.022491,-0.021915,-0.022365,-0.033396,-0.034195,-0.015594,-0.031052,0.007508,-0.017934,-0.01628,-0.011456,-0.020634,-0.008566,-0.035094,0.021503,0.037497,0.132163,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.051778,0.032467,-0.143514,-0.033318,-0.058093,-0.105179,-0.027557,-0.090184,-0.166933,-0.080676,-0.12358,-0.038894,-0.070665,-0.093095,0.096345,-0.09906,-0.06568,-0.153826,0.018098,-0.036989,-0.121516,0.067414,0.097412,0.054887,0.211333,-0.025017,-0.037216,0.095535,-0.114935,-0.058715,-0.153347,-0.041349,-0.05502,-0.044281,-0.002132,0.073429,0.024906,-0.042675,-0.03017,-0.002879,-0.04364,0.013647,-0.062175,-0.210291,-0.000559,-0.124985,-0.124124,-0.138437,-0.035363,0.148122,0.197133,0.237056,0.192104,-0.267448,0.184778,0.14623,0.01258,0.005785,-0.023569,-0.006731,-0.002654,-0.010317,0.064089,0.061021,-0.095606,-0.076723,-0.141041,-0.03313,0.096059,0.09369,0.27335,0.10293,0.027166,-0.003038,-0.019695,-0.127419,-0.002288,-0.034859,-0.027305,-0.043968,-0.095296,-0.085345,0.164381,0.089341,-0.08088,-0.06726,-0.109502,-0.088154,-0.058655,0.021435,-0.066024,0.105026,0.037055,-0.003759,0.053295,-0.120684,0.071666,0.086934,-0.028422,-0.030875,0.036218,-0.025006,0.076237,0,1,1,1,0,0,0,0,0,1,1,1,1,0
-0.01525,-0.090837,-0.056178,0.007855,0.087897,-0.043369,-0.000787,-0.073991,0.024338,-0.077564,0.030053,0.065812,0.165428,0.088617,0.110577,0.09969,-0.162565,-0.010038,-0.002604,-0.046514,0.073377,0.094806,0.135756,0.081817,0.140481,0.04704,0.144668,0.15755,0.106245,0.04272,0.056661,-0.099039,-0.05927,0.141817,0.068693,-0.212516,-0.087398,0.121289,0.043732,0.210277,-0.064859,-0.28636,-0.08243,0.059061,-0.339246,-0.127472,-0.18363,-0.017761,0.143103,0.132987,0.119233,0.014443,0.142572,-0.074241,-0.0495,-0.096981,0.182239,0.12841,0.108403,-0.053325,-0.132489,-0.006044,-0.032601,-0.052402,-0.12904,-0.125524,-0.148,-0.133706,-0.055067,-0.12253,-0.09531,-0.010389,0.071054,0.050109,-0.045867,0.037042,-0.04888,-0.01385,-0.007211,-0.020415,-0.039234,-0.033468,0.088226,-0.06082,0.019277,-0.009195,-0.034087,-0.053933,-0.04846,-0.053927,-0.010657,-0.007706,-0.017482,-0.012891,0.018208,-0.0394,-0.010086,-0.017276,0.029197,-0.0528,0.029247,0.022616,0.129474,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.075785,-0.05249,-0.150189,-0.224501,-0.195396,-0.15301,-0.096836,-0.0727,-0.050913,0.03713,0.070563,0.134446,0.124728,0.10888,0.051222,-0.045852,0.048584,0.034918,0.01103,0.174537,0.029328,-0.065342,0.029686,0.064514,0.083138,0.093113,0.066235,0.090818,0.087562,0.180265,0.097436,0.1152,0.212611,0.153457,-0.026525,-0.036116,-0.110232,-0.172106,0.022941,0.084205,-0.039013,0.069295,0.012478,-0.055592,0.036319,0.057655,-0.017622,0.093343,0.047921,0.017626,-0.050581,-0.103855,-0.116305,0.113977,-0.080969,-0.127156,0.078123,0.007141,0.047696,-0.064903,-0.149681,-0.056389,0.129573,0.011847,-0.023467,-0.184442,-0.114257,-0.077527,0.088993,-0.089495,0.078802,0.035491,0.154456,0.181751,0.12535,-0.000409,-0.030939,-0.103353,-0.065602,0.045882,0.120978,0.094661,0.117412,0.008339,-0.059879,-0.082676,-0.005957,0.003882,0.154609,-0.110092,-0.113483,-0.102796,-0.101139,-0.107803,-0.028195,0.102563,-0.097578,-0.091247,-0.053476,0.122421,-0.109051,0.163336,0.037477,1,1,0,0,1,1,0,0,0,0,0,0,0,0
-0.028499,0.239654,-0.000556,0.175023,0.021635,0.01217,0.077362,0.057846,-0.008338,0.107599,0.056156,-0.104889,-0.130363,0.029017,0.199083,0.040672,0.036017,0.220714,-0.193904,0.147747,-0.138631,-0.090859,-0.137459,-0.11633,-0.106545,0.127528,0.111591,0.135168,-0.121512,0.056374,0.01099,0.042515,0.002645,0.037111,0.079563,0.219141,-0.07521,-0.375726,0.06226,0.059678,0.131367,-0.103271,0.054058,0.0683,-0.013679,-0.003381,-0.017839,-0.207666,0.052239,0.00859,0.027896,-0.029277,-0.013461,0.117183,-0.037954,-0.09371,0.016337,-0.019669,-0.031199,0.046905,-0.023323,0.026935,0.055384,0.049801,-0.079313,-0.122423,-0.167304,-0.201617,0.061852,-0.010764,0.032404,0.040652,-0.063686,-0.064888,-0.038679,0.014057,0.009499,-0.092822,-0.02466,-0.031395,-0.050255,-0.055718,-0.032075,0.059309,-0.016917,-0.037943,-0.034111,0.069789,-0.05351,-0.060933,-0.057296,0.146324,-0.05489,0.219133,-0.048732,0.078513,-0.036868,-0.041345,-0.033134,-0.057373,-0.031279,-0.01975,0.076805,0,0,0,0,0,0,0,0,0,1,1,0,0,0
