@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.04892,0.016221,0.035963,0.004171,-0.028754,-0.144325,-0.024395,-0.299629,-0.126396,0.080333,0.033928,-0.05356,0.019009,0.174941,-0.134382,0.159941,0.015031,0.303162,-0.037968,0.587552,0.048681,0.087478,0.081114,-0.017724,0.038442,-0.081414,0.02423,-0.017414,-0.091584,0.052206,-0.167137,-0.148087,0.109735,0.026293,-0.111536,-0.095081,-0.094667,-0.038024,0.069013,-0.001111,-0.037123,0.070278,0.034845,0.177533,0.112949,0.082258,0.068387,0.051976,-0.001012,-0.029641,0.007041,0.075673,0.082072,0.001385,0.044396,0.036351,-0.078443,-0.027718,-0.07103,-0.086585,-0.04085,-0.081996,-0.051491,-0.087031,0.022189,-0.102714,0.035727,0.014535,-0.118356,-0.024938,-0.074236,-0.026459,-0.034962,0.032262,-0.078547,-0.030548,-0.131535,-0.047476,0.083115,0.003678,-0.015044,-0.026623,-0.014385,-0.044898,0.001299,0.003415,-0.005923,-0.025493,-0.00744,-0.022803,-0.00443,-0.007646,-0.027517,-0.001737,-0.013853,-0.01257,-0.014724,-0.002583,-0.006549,-0.012162,-0.016428,0.032271,0.102975,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.187276,-0.015665,0.092205,0.050822,0.08894,0.136137,0.004437,0.161434,0.293627,0.034584,0.163082,0.111873,0.136862,0.167125,0.125439,0.285176,-0.008694,0.155695,-0.129928,-0.000082,0.036017,-0.012856,0.049568,0.082003,0.160365,-0.004735,-0.060398,-0.004278,0.059252,-0.06202,-0.023492,-0.047979,-0.094207,-0.117202,0.016397,0.066679,0.009905,0.00365,-0.099948,-0.07647,0.028607,0.028404,-0.002747,-0.012454,-0.2047,-0.108029,-0.005843,0.07241,0.088859,-0.059238,-0.109393,-0.003069,-0.035409,0.099142,-0.114831,0.044437,0.025425,-0.017391,-0.086019,-0.190931,-0.093559,-0.067187,-0.141321,-0.057198,0.067074,0.036445,0.046871,-0.004228,0.016456,-0.039659,-0.0221,-0.038731,0.182028,0.064752,0.120011,-0.076043,-0.252101,0.021182,-0.003204,-0.059966,-0.076587,0.047022,0.063278,0.019908,-0.067146,-0.002842,-0.060302,-0.0714,-0.082096,0.068116,0.078731,0.029691,0.02521,0.047546,-0.074948,-0.070205,0.022134,0.30277,-0.005339,-0.082773,-0.082643,-0.057443,0.026892,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.092579,0.059735,-0.021277,-0.04273,-0.175791,-0.055932,-0.16049,-0.100775,-0.092027,-0.139156,-0.12679,-0.047745,-0.035403,-0.054212,-0.063591,-0.045847,-0.166476,-0.016486,0.053566,-0.022365,0.119503,-0.137951,-0.119766,-0.188257,-0.141879,-0.042371,-0.023253,-0.053123,-0.03151,0.021669,0.048719,0.060139,0.0433,-0.021165,0.11313,0.099413,0.038087,-0.026253,-0.07502,-0.04427,-0.008632,-0.025021,0.046055,0.051556,0.056591,0.058816,0.107866,0.041312,-0.113926,-0.058309,0.084957,0.065125,0.063001,-0.149751,0.231892,0.067696,0.026672,0.000922,0.047159,0.153559,0.049586,0.05663,0.142194,0.14484,0.014521,-0.02266,0.098985,0.074394,0.01219,0.005887,-0.050216,-0.220697,-0.140771,-0.237452,0.02047,0.011828,-0.013229,0.072889,0.057602,-0.089571,0.065668,0.122543,-0.041177,-0.124487,0.013849,0.216328,0.025536,-0.098483,0.130802,-0.126554,-0.122167,0.022853,0.078794,-0.008097,0.160538,-0.089665,-0.099857,-0.099172,0.004969,0.114705,0.273527,-0.096703,-0.070726,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.075162,-0.037411,0.099904,0.022717,0.258097,-0.043883,0.029315,0.103102,0.058721,0.052789,0.081077,0.074539,0.009955,0.043573,0.125097,-0.031741,0.156004,0.036947,0.036067,-0.044711,-0.068912,-0.03265,0.025974,-0.032759,0.063929,-0.031393,0.039514,0.04877,-0.088176,0.060583,0.036199,0.001643,-0.013339,0.055885,-0.066007,-0.111892,-0.071841,-0.079853,-0.092808,-0.174733,-0.180044,0.107285,-0.061942,0.154977,-0.091309,-0.09486,-0.135845,0.346819,-0.038994,-0.206839,-0.254858,-0.162622,-0.090776,0.297121,-0.070661,0.219815,-0.068489,-0.071114,0.110089,0.043405,0.059138,-0.004083,0.044635,-0.027264,-0.064041,-0.004548,-0.025919,-0.100941,0.175669,0.224965,0.09079,0.149967,0.072157,0.038699,0.073681,0.011277,-0.119581,-0.003653,-0.000892,-0.000841,-0.026517,-0.045879,-0.018958,-0.046093,-0.004939,0.038253,-0.014353,-0.033705,-0.029935,-0.039684,-0.042489,0.001526,-0.040269,0.016269,0.017024,-0.022735,-0.026771,-0.025549,-0.005418,0.004704,-0.028864,0.040394,0.141716,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.000642,-0.069065,0.010546,0.02273,-0.063152,-0.025487,0.081819,-0.019762,0.007298,-0.052556,0.034196,-0.066338,-0.004331,-0.016894,0.010658,-0.042908,-0.052562,-0.055274,-0.06875,-0.003992,-0.156561,-0.142273,-0.093663,-0.133064,-0.135976,-0.127068,0.017179,-0.006881,-0.103123,-0.044227,-0.035081,-0.146377,-0.163022,-0.090411,0.00055,0.00686,0.001178,0.082147,0.034195,-0.054727,-0.037562,0.006093,-0.016067,-0.02939,0.018443,0.006527,0.038873,-0.066205,0.077827,0.1728,0.224722,0.22077,0.187748,-0.066488,0.250412,0.132292,0.0693,0.086418,-0.238246,-0.060912,0.00242,-0.101168,-0.065337,-0.003313,0.060152,0.040284,0.005132,-0.059639,-0.057033,0.077798,-0.115299,-0.102539,-0.05956,-0.111799,-0.097001,-0.027216,0.152637,-0.020066,0.031615,-0.102573,-0.142578,0.084561,0.128821,0.071974,-0.069786,0.002881,-0.142639,-0.060382,0.002564,0.389336,0.098086,0.112846,0.064737,0.063544,-0.04031,-0.101462,-0.059369,-0.060716,-0.040673,-0.06489,0.11599,-0.141675,-0.034469,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.170463,-0.134525,0.145057,0.028397,0.068749,0.004696,0.119916,0.036879,0.011617,0.163508,0.092523,0.094039,0.085889,0.127529,0.073451,-0.015214,0.148613,0.071559,0.030709,0.010313,0.165165,0.270284,0.222348,0.122187,0.072076,-0.013571,0.037488,0.014764,0.041436,-0.004909,-0.076081,-0.079554,0.003535,-0.094194,-0.113738,-0.10885,-0.05871,-0.079254,-0.081613,-0.097267,-0.126305,-0.066942,0.019652,-0.190705,-0.010114,-0.065872,0.003167,-0.198518,-0.046613,-0.032208,-0.049949,-0.008921,-0.033931,0.100094,0.000739,0.081283,-0.052742,0.002914,0.11631,-0.054766,-0.059537,-0.138137,-0.037273,0.075892,0.044794,-0.067694,-0.151972,-0.094924,0.216781,0.07804,0.196764,-0.001015,0.018247,0.004012,-0.050272,0.059177,0.013207,-0.067758,-0.109533,0.106525,0.114063,0.154377,-0.088654,0.13434,-0.0866,-0.088981,-0.087638,0.092392,-0.095243,-0.09149,-0.089546,-0.090319,0.117849,-0.094705,-0.089173,-0.011077,0.08521,0.092725,-0.081821,-0.089725,0.171733,-0.076339,-0.009173,1,0,0,0,0,0,0,1,1,0,0,0,0,0
0.084925,0.120975,0.138194,0.137609,-0.009322,0.024046,-0.165788,0.061328,0.019479,-0.14838,0.038808,-0.020137,-0.082956,-0.132035,-0.145531,-0.040992,-0.085764,-0.035775,0.165909,0.147419,-0.012608,-0.131097,-0.174592,-0.158274,-0.111922,-0.069483,-0.125083,-0.162483,-0.028537,-0.052036,0.001036,0.01337,-0.15936,-0.178192,-0.20335,-0.107977,-0.066478,-0.043152,0.01973,-0.046929,-0.071492,0.071429,0.110977,0.039358,0.153819,0.12011,0.160499,-0.093609,0.110885,-0.018143,0.039691,-0.016964,-0.05371,-0.078072,-0.180463,-0.253837,0.165366,0.212926,0.013223,0.041721,0.09764,0.039044,-0.039924,-0.013337,0.037266,0.080015,0.199686,0.154354,-0.100304,-0.126957,-0.036944,0.071509,0.08424,0.025172,-0.116973,-0.122353,-0.123596,0.114479,0.017096,-0.034096,0.016609,-0.02132,0.018593,-0.05698,0.019846,-0.041282,-0.047623,-0.013645,-0.060857,-0.043326,-0.048845,0.036383,0.063948,0.020733,-0.054327,-0.050631,0.028803,0.001784,0.043711,-0.051455,-0.024407,-0.019924,0.119518,0,1,1,0,1,1,0,0,0,1,1,1,1,0
-0.032091,-0.065687,-0.049042,-0.005277,0.018545,-0.107312,-0.053321,-0.063724,-0.077453,-0.042955,-0.041889,-0.041626,-0.075773,0.019633,-0.05152,-0.065655,-0.032537,-0.068177,-0.060905,-0.045695,-0.009118,0.002715,-0.032808,-0.043156,-0.001744,-0.097354,-0.000311,-0.003881,-0.114407,0.000471,-0.054034,-0.065898,0.040043,0.064886,0.002981,-0.049243,-0.144574,-0.001128,-0.019518,-0.054677,-0.04274,-0.060432,-0.035158,-0.054412,-0.042397,-0.090887,-0.07448,-0.095418,0.087326,0.294304,0.277078,0.341033,0.252732,-0.269404,0.131086,0.123436,0.138021,0.091846,-0.059888,-0.020559,-0.038622,0.051147,-0.002561,-0.056523,-0.033701,-0.038889,-0.056564,-0.014657,0.041215,-0.038274,-0.040364,-0.038082,-0.058691,-0.08124,-0.179569,-0.089888,-0.035805,-0.111816,-0.0043,-0.062421,-0.068754,-0.11182,0.01319,-0.014241,0.061937,0.056729,0.158259,-0.110304,-0.15839,-0.112746,0.102638,-0.057439,0.048109,-0.004835,-0.157196,0.287425,-0.040054,-0.096235,-0.059147,0.086146,-0.00197,0.117114,0.060882,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.024454,0.058682,0.045597,0.076168,0.047872,0.063186,0.012624,0.013567,0.049276,0.076925,0.020424,0.060145,-0.012899,0.105899,0.046262,0.072406,0.036666,0.042139,0.118862,0.132961,0.086946,0.141234,0.062287,0.082789,0.050104,0.044515,0.008929,0.020703,-0.034951,0.013848,0.106279,0.11054,-0.103141,-0.151347,-0.154451,-0.023661,0.027715,0.041364,0.028051,-0.007614,0.010081,0.067639,0.069197,0.040163,0.006794,-0.001945,0.000442,0.117047,-0.140112,-0.184553,-0.156466,-0.168458,-0.118873,0.150897,-0.076098,0.06577,-0.146809,-0.254687,0.119395,0.088987,0.048689,0.003757,0.003003,-0.039834,0.110023,0.035053,0.177062,0.139296,0.051876,-0.059498,-0.036817,-0.027667,0.010635,0.01599,-0.033238,0.060895,0.086184,-0.044644,-0.043199,0.031631,-0.215693,0.061971,0.029153,0.034055,-0.005114,0.012819,0.086359,0.040991,0.022155,-0.013475,-0.009673,0.034223,0.109533,0.062059,-0.181538,0.056303,0.107157,0.109388,-0.501572,0.017344,0.073192,0.090401,-0.024155,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.061534,0.042188,0.16836,0.11565,0.151856,0.040399,0.066253,-0.044189,0.143522,0.09687,0.036192,0.124599,0.056432,-0.059763,0.020964,-0.014163,0.118694,0.058143,-0.064063,-0.060762,-0.073755,-0.05815,-0.017198,-0.02557,-0.00525,0.057795,0.05368,0.047,-0.031996,-0.040821,0.012062,0.08839,0.022355,-0.047099,-0.031083,0.098252,-0.023346,0.013382,0.003991,0.004151,0.152907,-0.00923,0.152139,-0.371611,-0.042984,0.01826,-0.013568,-0.034832,0.020269,0.035697,0.053603,0.041141,-0.00565,0.026398,-0.0167,-0.09056,0.050818,0.027097,0.047492,0.026075,0.024008,0.010262,0.032654,0.029974,-0.140117,-0.015355,-0.215717,-0.091546,-0.076953,0.051653,-0.128865,-0.127147,0.04173,0.01191,0.051297,0.054032,0.037892,-0.067249,-0.107949,-0.003377,-0.021154,-0.035396,-0.024102,-0.049376,-0.00661,-0.004857,-0.012896,-0.030104,-0.023675,-0.036018,-0.035975,0.466067,-0.032369,0.444657,-0.01996,-0.01835,-0.021206,-0.02164,-0.013176,-0.032225,-0.022992,0.013881,-0.129611,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.073623,-0.232319,0.020259,-0.10406,-0.043427,-0.116172,-0.116462,0.055331,-0.098496,0.070313,-0.086526,0.016632,-0.108663,0.036765,-0.06278,0.116888,-0.073958,0.200276,-0.057478,-0.139977,-0.177343,-0.168408,0.016578,-0.027872,-0.206129,-0.11172,-0.007354,-0.022238,-0.061194,-0.079613,-0.040613,-0.159446,0.167784,0.142654,0.061043,0.014724,0.024204,0.00832,0.03179,-0.061244,-0.039806,0.020088,-0.012006,-0.079234,-0.06805,-0.043029,-0.037076,-0.036883,0.047783,0.172737,0.287905,0.32561,0.246524,-0.265527,0.135293,0.013263,0.087503,0.146985,-0.152575,-0.048926,-0.005282,0.041595,0.011206,0.024696,-0.080751,0.002928,-0.088232,0.022073,-0.066205,0.032147,-0.071538,0.029468,-0.115508,-0.12372,-0.039063,-0.062605,-0.114824,-0.015161,-0.064811,0.003119,-0.022295,-0.042297,-0.026598,-0.062786,-0.000377,0.002426,-0.010024,-0.036214,-0.025285,-0.042531,-0.040086,-0.007254,-0.034679,-0.004635,-0.020661,-0.009821,-0.022722,-0.023437,-0.010106,0.07429,-0.004906,0.029694,0.136903,0,1,1,1,1,1,0,1,1,1,0,0,0,0
-0.041357,-0.017396,-0.034546,-0.085557,-0.084762,-0.107848,0.000656,-0.078069,-0.000181,-0.027039,0.001884,-0.214641,-0.071808,-0.061919,-0.005894,-0.021543,-0.099985,-0.071309,0.022303,0.026617,-0.01604,0.119781,0.030462,-0.003968,0.091663,-0.047998,0.020386,-0.070828,-0.119562,0.049696,-0.057397,0.119337,-0.074485,0.015543,-0.011643,0.021811,-0.145049,0.084931,0.022953,-0.056089,-0.031069,0.046924,-0.006826,0.015384,-0.068205,-0.079803,-0.065744,0.020056,0.015161,0.013624,0.096502,0.126255,0.09877,-0.063313,0.232483,0.071579,0.014096,0.030771,0.108877,0.030577,0.0843,0.154544,-0.00455,0.116505,-0.191191,-0.131489,-0.068786,-0.043335,0.102893,0.105609,0.216177,0.107642,-0.001931,-0.056852,-0.246103,-0.334288,-0.129666,-0.170947,-0.024886,-0.055719,-0.007907,-0.05747,0.048876,0.098789,-0.030653,-0.079493,-0.125071,-0.117743,0.091836,0.068975,0.233659,0.095762,-0.094757,0.060155,-0.123604,-0.116109,0.017914,-0.048215,-0.017781,0.08974,-0.093685,0.234747,0.005722,0,0,1,1,0,0,0,0,0,0,0,0,0,1
0.076603,-0.049646,0.07597,-0.034099,0.071792,0.022163,0.180824,-0.047936,0.082382,0.093301,-0.040481,-0.000885,0.141761,0.000633,0.017778,-0.032411,0.093623,0.03652,0.099869,0.014477,-0.063355,-0.09428,-0.063082,-0.092488,-0.188362,-0.084375,0.006781,-0.018964,-0.097186,-0.022939,-0.009104,0.056132,0.160548,0.117321,0.061719,0.103389,0.134434,0.075935,0.046782,-0.031977,0.026275,0.098457,0.07758,-0.118085,0.05128,0.018538,0.04391,-0.08437,-0.10586,-0.072376,-0.112493,-0.142966,-0.098778,0.026354,-0.102716,-0.030172,-0.060213,-0.086992,0.040231,0.045272,0.004625,0.100956,0.064793,-0.07733,-0.143418,0.038348,-0.075947,-0.028975,0.092671,0.136677,-0.052107,-0.091596,-0.063981,-0.108942,0.033422,0.136904,0.132191,0.123158,0.071117,-0.095116,-0.066852,0.041732,-0.00571,0.037738,-0.046716,-0.074869,-0.106018,-0.034452,-0.125672,0.131324,-0.005962,0.068116,-0.030262,0.575486,0.099468,-0.00454,-0.003873,-0.015127,-0.112436,-0.020485,0.02369,-0.017972,-0.04495,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.054031,-0.04593,-0.180609,-0.058814,-0.004031,0.045852,0.054848,0.073864,0.083632,0.116619,0.021793,0.094956,0.100822,0.106797,0.005359,0.03284,0.018996,0.105119,-0.054864,0.100348,0.103741,0.222556,0.180699,0.158872,0.105197,0.078943,0.04376,0.149086,0.093318,0.049655,0.041198,0.090268,0.180726,0.216578,0.158689,0.051734,0.0721,0.071431,0.060964,-0.048989,0.016878,0.077982,0.023156,0.120634,0.009274,-0.037419,-0.044886,0.149709,-0.205839,-0.061359,-0.115825,-0.015821,-0.010179,-0.13795,-0.072841,0.061237,-0.223974,-0.097968,-0.012381,-0.186271,-0.082477,-0.031005,-0.009195,-0.029653,0.093542,-0.031649,-0.068244,-0.028989,-0.051076,-0.069646,0.042078,0.002537,0.074163,-0.057987,-0.086454,-0.163804,-0.149988,-0.208763,0.071768,0.135696,0.17973,-0.099081,-0.086546,0.002573,-0.027184,-0.055093,-0.056154,0.058079,0.023479,-0.097121,-0.097854,-0.103846,0.088432,-0.108687,-0.088287,-0.037236,0.12732,0.134037,-0.093933,-0.001372,-0.001353,-0.064037,0.066274,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.008396,0.119272,-0.22547,0.129888,-0.099473,0.140558,0.063177,0.037445,0.059945,-0.037515,-0.072037,-0.077202,0.106954,-0.131645,-0.256159,0.109785,-0.00345,-0.053546,0.081495,0.11068,0.027324,0.096627,0.08544,0.349468,0.185756,0.063809,-0.185946,-0.056491,0.29946,-0.097528,-0.125253,-0.010307,-0.235302,0.145199,0.098566,0.028919,-0.006694,0.015823,-0.002137,0.019903,0.070126,-0.108459,-0.061572,0.106089,0.003635,-0.064152,-0.008501,-0.090836,0.026087,0.00031,0.029332,0.030181,0.006781,0.113346,0.008717,0.011143,0.038995,0.060347,-0.057682,-0.156338,-0.076529,-0.089965,0.083572,-0.011462,0.022983,0.135839,-0.12885,-0.135517,-0.16498,0.137889,-0.139505,-0.132392,0.11459,-0.080019,0.019279,-0.09665,-0.080246,-0.015527,-0.02499,-0.010627,-0.029449,0.008146,-0.021074,-0.060098,-0.013508,0.000653,0.040406,-0.038319,-0.033869,-0.04076,-0.041005,-0.001895,0.015207,-0.001905,0.064024,-0.025291,0.003668,-0.007477,-0.006498,-0.042259,-0.031232,0.007176,0.108798,0,0,0,0,1,1,1,1,0,0,0,0,0,0
0.042097,0.018403,-0.054357,0.015616,-0.014478,0.040063,0.042696,-0.008437,0.015528,0.081201,-0.036548,0.057867,-0.045225,0.031542,0.02023,0.042328,-0.034503,0.04076,-0.043314,0.054212,-0.006856,0.090222,-0.012602,0.0267,0.046802,0.109733,0.122881,0.147376,0.062557,0.134323,0.15698,0.212229,-0.159255,0.035174,-0.049026,-0.008474,-0.106447,-0.030049,-0.031564,0.185286,0.428335,-0.011839,-0.108141,-0.036482,-0.106885,0.132391,0.010195,0.148251,-0.064535,0.049638,0.042709,-0.101554,-0.154769,0.118463,-0.042963,0.005242,-0.046065,-0.200632,0.061659,0.069807,0.03013,0.03754,0.077815,-0.132438,-0.146766,-0.164273,0.015228,-0.011261,0.148025,-0.116999,-0.087781,-0.042277,0.104862,0.077125,0.09442,0.091977,0.092367,-0.121148,-0.10671,-0.064716,-0.091209,0.071562,-0.061961,0.066724,-0.060701,-0.054575,0.129263,0.062401,0.11264,-0.120176,-0.116798,0.030953,-0.100838,0.075185,-0.089208,0.07776,-0.090626,-0.090025,-0.076227,0.024487,0.197411,-0.012294,0.07367,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.014438,0.032888,-0.054321,0.03302,-0.016434,0.01268,0.046484,0.085364,0.150207,0.108614,0.05273,0.056003,0.000468,0.05893,0.041196,0.021241,-0.049393,0.099785,-0.071105,-0.002733,-0.030745,0.026154,0.071578,0.053119,-0.113037,-0.179152,-0.16776,-0.054622,-0.114944,-0.170958,0.018088,-0.105584,-0.031602,-0.04492,-0.007266,0.054523,0.021108,-0.027612,-0.107365,-0.141164,-0.194449,-0.074247,-0.109776,-0.168286,0.00608,-0.00816,-0.043166,-0.058016,0.183928,0.293067,0.105895,0.027482,-0.009418,-0.172351,-0.16307,-0.347191,0.193242,0.232605,-0.077123,0.049255,0.038068,0.035378,-0.004773,0.03122,-0.140132,-0.030554,-0.117683,-0.041987,0.103658,0.127784,-0.055837,0.011191,-0.055433,0.087319,0.112433,0.010512,-0.000532,0.049108,0.0246,0.001233,0.070638,0.076035,0.050383,-0.089314,-0.084509,-0.109812,-0.097765,-0.089872,-0.078343,-0.049522,-0.056318,0.070938,0.107103,0.129737,0.031419,-0.115843,0.043458,0.037147,-0.092372,-0.075612,0.053564,-0.005331,0.105223,0,1,1,0,0,0,0,0,0,1,1,1,1,0
0.115589,0.099162,0.052436,0.099538,0.066339,-0.01073,-0.020095,0.108268,0.008615,0.108559,0.146943,-0.041158,-0.002959,0.056636,0.301936,0.03368,0.032811,-0.05268,0.051717,-0.069443,-0.083284,0.254584,0.033107,-0.08317,-0.004324,-0.175288,-0.107265,-0.155069,-0.105358,-0.255003,-0.293281,-0.117758,-0.039134,0.046157,0.006629,-0.05047,-0.042688,-0.111371,-0.070027,0.017312,-0.063447,-0.145067,-0.020134,0.06763,-0.02974,-0.017713,-0.217918,-0.029864,-0.036615,-0.01062,-0.02897,-0.052279,-0.037411,-0.010849,-0.032874,-0.049561,-0.00452,0.03331,0.046821,0.063267,0.079135,0.03109,0.027225,0.076543,-0.104356,0.000084,-0.088797,0.029784,0.148012,0.136322,0.141109,0.090497,-0.059392,-0.003111,0.007379,0.075149,0.066166,0.044846,0.020833,-0.04097,-0.052103,-0.068386,0.174215,-0.064806,-0.027471,-0.025053,0.100847,0.159,0.214985,-0.064951,-0.061817,-0.059047,-0.0596,-0.058855,-0.052198,-0.044286,-0.054607,-0.054904,-0.027543,-0.05648,-0.052399,0.282671,0.008663,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.055104,0.011689,0.001158,-0.036377,0.04692,0.014616,0.029966,0.040273,0.007767,0.067538,-0.037053,-0.037519,-0.018124,-0.134029,-0.022061,-0.068779,0.049023,-0.061147,-0.005762,-0.126909,-0.020407,-0.107926,-0.135525,0.001337,-0.111041,0.041107,0.054516,0.041661,-0.070917,-0.142319,-0.022794,-0.123384,-0.107522,-0.179729,-0.092102,-0.080341,0.001668,0.095434,-0.037157,-0.172139,0.08144,-0.002382,-0.003598,0.137799,0.03319,0.014409,0.080011,-0.092511,0.054275,0.138771,0.074068,0.028632,-0.040926,-0.150059,-0.06129,-0.191996,0.138026,0.144821,0.000717,0.141079,0.031813,0.049259,0.045705,0.124066,-0.103735,0.003536,-0.005761,-0.051429,-0.08624,-0.007383,-0.022922,-0.021627,-0.157532,-0.157517,-0.091156,0.063679,0.087176,0.077003,0.187295,-0.156724,-0.166857,0.102828,0.050798,0.040032,0.129125,0.13595,0.115686,0.044226,0.071443,0.119146,0.111694,0.077441,-0.263253,0.098627,-0.197469,0.101429,-0.160236,-0.154005,0.114417,0.060719,0.159306,0.070827,-0.139071,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.100256,0.006208,-0.003822,0.111264,0.007062,0.015672,0.008272,-0.012521,0.080902,0.017464,0.053034,-0.027747,0.134199,0.0181,0.011706,-0.042111,-0.077758,-0.016532,-0.035164,0.104861,0.126531,0.156497,0.224056,0.100258,0.08608,0.074866,-0.440031,0.043415,0.092603,-0.075358,-0.022512,0.02856,0.133782,0.104254,0.108893,0.017075,0.051923,0.049411,0.098113,0.015921,0.019707,0.056513,0.062045,-0.109859,0.062765,0.020527,0.044751,-0.050396,0.022681,0.059664,-0.046943,-0.00436,-0.080752,-0.03114,-0.149598,-0.031126,-0.066872,0.021698,-0.059702,-0.190192,-0.10008,-0.05074,-0.08775,0.031988,0.066273,-0.025387,-0.094588,-0.098338,0.023545,-0.002795,-0.027922,0.040188,0.234572,0.178838,0.007071,0.069161,-0.006156,-0.134469,-0.221194,0.10614,0.2045,0.023281,-0.08291,-0.010472,-0.081195,-0.081909,-0.081928,-0.074773,-0.090384,-0.092217,-0.098714,-0.087038,0.160421,-0.089322,0.04123,-0.076918,0.167811,0.165891,-0.067147,0.021714,0.054358,-0.067478,0.01527,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.024723,-0.182745,-0.159819,-0.19411,-0.00875,-0.033705,0.193709,-0.018577,0.120832,-0.012644,-0.006331,-0.110288,0.049268,-0.019434,0.070468,0.024321,0.138781,0.099316,-0.146657,-0.055351,-0.079847,-0.027209,0.010038,0.048274,0.031714,-0.034857,0.01949,0.061247,0.035601,0.0163,-0.069245,0.023585,0.06844,-0.006649,0.005172,0.134494,0.184912,0.112771,0.001863,-0.03151,0.010095,0.11465,0.121385,-0.076337,-0.076132,-0.116994,-0.05722,-0.045162,0.038299,0.08106,0.177637,0.135847,0.150383,-0.06735,0.100665,0.072156,0.044804,0.045937,0.045765,-0.149274,-0.132447,-0.100335,0.059331,-0.028721,0.086224,-0.146589,-0.058089,-0.082366,-0.042708,-0.149772,-0.174701,-0.070554,0.060958,0.035967,0.037998,0.012672,-0.020371,-0.078859,-0.033741,-0.066181,0.120083,0.110041,-0.081935,-0.109611,-0.078235,-0.078877,-0.079096,-0.08318,0.121102,0.141094,0.132597,-0.084153,0.369925,-0.086133,0.060519,0.048508,0.127289,-0.080339,0.013696,-0.08952,-0.08999,0.081161,-0.134572,1,1,0,0,0,0,0,1,1,0,0,0,0,0
