@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.013333,-0.090954,0.036143,-0.021823,0.093445,0.121454,0.021391,-0.070048,-0.190594,-0.110263,0.045929,0.051413,-0.041432,0.078461,0.051365,-0.045342,0.024165,-0.092493,-0.171543,-0.158744,-0.163754,-0.154729,-0.110903,-0.128875,-0.058359,-0.061619,-0.11411,-0.09383,-0.105261,-0.050497,-0.04175,-0.127115,-0.150261,-0.058923,0.10284,-0.037207,-0.066128,-0.240372,-0.033314,0.016718,0.0601,0.006061,-0.187363,-0.077434,0.101356,0.100968,0.127793,-0.009232,0.215036,0.197003,0.244202,0.247357,0.210448,-0.06283,0.10827,0.042982,0.220082,0.157872,-0.117277,-0.014208,-0.063737,-0.042468,-0.042936,-0.069532,0.057027,0.058991,-0.032871,-0.057313,-0.101614,0.017134,-0.190106,-0.183612,-0.039867,0.005996,0.071989,-0.03112,0.036479,-0.038354,-0.026481,0.001624,-0.021469,-0.024353,-0.010437,-0.072353,-0.013668,-0.017924,-0.020104,-0.020277,0.025401,-0.018089,-0.010652,0.013604,-0.041956,0.02769,-0.037938,-0.035091,0.006129,-0.011979,-0.009549,-0.049321,-0.007635,0.008508,0.143276,0,1,1,0,0,0,0,1,1,0,0,1,1,0
-0.148989,-0.033354,-0.103938,-0.071375,-0.138542,0.098032,-0.156543,0.054056,-0.078499,0.032045,-0.191573,-0.030626,-0.087143,-0.144956,-0.122332,-0.099841,-0.048514,-0.018546,0.089915,0.041944,0.042954,-0.108494,0.087174,0.061164,0.053248,-0.076655,-0.123748,-0.097973,0.135467,-0.034419,-0.083113,-0.002527,-0.017893,-0.006003,0.078027,0.1944,0.146851,0.009337,-0.06938,0.010307,0.350777,0.200729,0.098017,0.117306,-0.215947,0.056397,0.099695,-0.010226,-0.030141,0.043807,0.037345,-0.016838,-0.078739,0.010267,0.089,-0.027578,0.037986,-0.003245,-0.046353,-0.055878,-0.029512,-0.101719,-0.084778,0.014937,0.016419,0.125646,-0.006499,-0.023832,-0.22771,0.055334,-0.057417,-0.021536,0.081983,-0.084971,0.173841,0.124691,0.059953,0.060784,-0.034881,-0.065926,0.032151,-0.098439,0.129321,0.248231,-0.039562,-0.07854,-0.078435,-0.048574,0.054129,-0.070011,-0.011991,-0.083253,0.140918,-0.085576,-0.080721,-0.075649,0.049284,0.017171,0.071561,-0.088064,0.138005,-0.064976,0.000454,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.063991,-0.018639,-0.066427,0.03109,0.020899,-0.043757,0.043533,0.058744,-0.022123,-0.05702,-0.118052,-0.010689,0.041917,-0.031986,-0.01525,-0.110199,0.102874,0.030098,0.072822,0.000574,-0.055496,-0.033,-0.026255,0.00306,-0.141857,-0.034967,-0.056957,-0.08679,0.063483,-0.073197,-0.063118,0.021813,-0.233698,0.206732,0.136782,0.036612,-0.007905,0.005888,0.084436,-0.027009,-0.033309,0.126904,0.044561,-0.161795,0.144183,0.123697,0.109767,-0.050035,0.088388,-0.018337,-0.05199,-0.05505,-0.053064,0.107677,-0.148592,-0.123586,0.149133,0.021363,0.007014,-0.094185,-0.029086,0.09522,-0.106778,-0.198706,0.060806,0.078652,-0.303466,-0.151283,0.229133,0.005922,0.06636,0.203289,0.007273,-0.075391,-0.064767,-0.081678,-0.057957,0.116225,0.028489,-0.044176,-0.064634,-0.082842,-0.040018,-0.020345,-0.05361,-0.020919,-0.055631,-0.055182,-0.069772,0.219793,0.174056,0.014568,-0.063447,-0.043032,-0.06289,-0.008818,-0.060845,-0.062929,-0.031344,0.123815,-0.069826,0.307187,0.061534,0,0,1,1,0,0,0,0,0,0,0,1,1,1
-0.158855,-0.028109,-0.162004,-0.103196,-0.158984,-0.161422,-0.243402,-0.18632,-0.208156,0.072218,0.142078,0.124155,0.038882,0.007895,-0.086654,-0.104879,-0.127295,-0.031828,0.053299,-0.091905,-0.03269,-0.059018,-0.085291,-0.095279,-0.096553,-0.11301,-0.074454,-0.086082,0.040214,0.069573,0.13033,0.085981,0.210716,0.243656,0.007881,-0.065975,-0.048843,0.023952,0.261283,0.085886,-0.011099,-0.015811,-0.035018,0.058459,0.199203,0.18218,0.078125,0.004777,0.001175,-0.080791,-0.076696,-0.08633,-0.050257,0.152087,-0.018713,0.034593,-0.025566,-0.071598,0.058352,0.059027,0.057472,0.01901,0.033863,0.001252,0.031486,0.053204,0.025949,0.03922,0.039497,0.023804,-0.026238,0.012175,0.009238,-0.023848,-0.088741,-0.031804,0.01508,0.079772,0.019998,-0.0615,-0.058815,0.073467,-0.076988,-0.103724,0.036201,0.071073,-0.073879,-0.027361,0.142373,0.140941,0.036286,-0.078812,0.063022,-0.08028,0.27513,-0.071727,-0.075686,-0.012973,0.080181,-0.084367,-0.084409,-0.059239,0.022272,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.051961,-0.044374,0.105554,-0.011016,-0.037963,0.058358,0.072471,0.053265,0.043388,0.04229,0.047498,-0.044326,-0.106548,-0.04524,0.014751,0.019752,0.081322,0.091639,0.143121,0.083255,-0.001209,-0.096146,-0.006969,-0.065884,-0.019792,-0.026133,-0.002548,-0.035202,-0.095662,0.024154,0.103033,0.00571,-0.037156,-0.074256,-0.112567,-0.103584,-0.06898,-0.06266,-0.134547,-0.187671,-0.145989,-0.048814,-0.095345,-0.064043,-0.078951,-0.150031,-0.065886,-0.118115,0.095433,0.26146,0.243204,0.217063,0.082068,-0.166227,0.040805,-0.020792,0.142466,0.194171,-0.090539,0.022901,-0.013304,0.033979,0.013375,-0.001919,-0.148361,-0.045092,0.037673,-0.075594,-0.104703,-0.012779,-0.050711,-0.046429,-0.144508,-0.079757,-0.099359,-0.038795,-0.021545,-0.084627,-0.020497,-0.082471,-0.028316,-0.110157,-0.099436,0.109221,0.150512,0.176058,0.182979,0.134491,0.239266,-0.119174,-0.117106,-0.038799,0.10538,0.008945,-0.099658,0.08032,-0.098229,-0.097765,-0.094067,-0.061852,-0.109677,-0.082718,0.018689,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.037735,0.024453,0.073919,0.018356,0.076178,0.032474,0.054466,0.083762,0.050125,0.050281,-0.054961,-0.027584,-0.051634,-0.024535,-0.095731,-0.039216,-0.080469,-0.009489,0.226678,-0.090601,0.023379,-0.070032,-0.161787,-0.120706,-0.169774,-0.066784,-0.080811,-0.096103,-0.075049,-0.04551,-0.057369,-0.063019,-0.144506,-0.104776,0.045048,0.201531,0.236371,0.071713,-0.091538,0.016363,0.149273,0.169281,0.166078,0.061546,0.094148,0.148472,0.175436,0.099406,-0.121727,-0.164436,-0.120182,-0.107069,-0.088085,0.058676,0.007554,0.027032,-0.129598,-0.177684,0.032773,0.194236,0.063696,0.065837,0.054591,0.074029,-0.069293,0.03038,-0.020804,0.102556,-0.041068,-0.039249,0.016044,-0.029238,-0.066786,-0.138613,-0.182724,-0.021278,0.006124,0.020244,0.228989,-0.0333,-0.056846,-0.07203,-0.018932,0.072134,-0.042316,-0.04116,-0.047949,-0.023048,-0.061735,0.127352,-0.028237,-0.041927,-0.055802,0.020951,-0.055036,-0.051276,-0.039068,-0.040247,-0.012869,0.316151,-0.023323,-0.018825,0.074738,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.035889,-0.053431,0.075154,-0.125475,0.022764,-0.088357,-0.006766,-0.144386,-0.046307,-0.17345,0.042059,-0.054101,-0.19695,-0.158216,-0.107215,-0.03764,-0.129523,0.068981,0.036066,-0.029248,-0.050627,-0.180991,-0.11814,-0.235329,-0.269663,-0.204711,-0.064061,-0.105444,-0.212273,-0.111969,-0.112273,-0.133425,0.048827,0.014932,0.033264,-0.077869,-0.050929,-0.016555,0.093813,0.124005,-0.049663,-0.150113,-0.054816,0.025401,-0.04145,0.041934,-0.01441,-0.023817,0.071136,0.092086,0.077915,0.03349,-0.039669,-0.061193,0.011235,-0.046024,0.140443,0.172773,0.183822,0.211536,0.178667,0.159963,0.23468,0.001117,-0.147177,-0.056261,-0.064614,-0.006853,0.065324,0.018236,0.159823,0.046411,-0.067939,-0.100832,-0.090198,-0.092454,0.014314,0.119413,0.107935,0.011155,-0.014955,-0.035034,0.010825,-0.059581,-0.005185,0.000899,-0.013345,-0.035607,-0.023083,-0.024167,-0.017234,0.020053,-0.027958,0.000835,-0.022444,0.002707,-0.006726,-0.021929,-0.009584,-0.033989,-0.015275,0.023464,0.123936,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0.108503,0.064287,0.04572,0.039939,-0.001158,0.058072,0.029072,0.088469,0.075918,0.073169,0.041017,0.023205,0.129242,0.078881,0.086558,0.0254,0.092248,0.095417,0.05261,0.115212,0.188875,0.209091,0.144647,0.172693,0.218921,0.061043,-0.008103,0.043814,0.101802,0.001725,-0.029628,-0.080715,-0.052692,0.034377,0.068024,0.08618,0.095869,0.094563,0.049275,0.027521,0.068326,0.046482,0.067101,0.018142,0.071888,0.035604,0.073938,0.099725,-0.107621,-0.147923,-0.144037,-0.095689,-0.009534,0.036377,-0.031627,0.056274,-0.186495,-0.207419,0.034983,0.002072,-0.243094,-0.18219,-0.171963,-0.032855,0.077242,0.158255,-0.044934,-0.065237,0.059268,-0.016541,-0.007881,-0.116069,0.076685,-0.045573,-0.012011,0.039254,0.062084,-0.154728,-0.143758,0.130947,0.08767,-0.018562,-0.032915,-0.100321,-0.097049,-0.101719,-0.117748,-0.016698,-0.024206,-0.12859,-0.124751,-0.044669,0.163309,-0.052278,0.117562,-0.051851,0.177238,0.185707,-0.051939,-0.061742,-0.062148,-0.052033,0.067066,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.004362,0.015781,0.039698,0.04856,-0.003242,0.070154,-0.069961,0.056716,0.021967,-0.080303,-0.006199,0.079533,-0.050646,0.03134,-0.014907,0.11357,-0.035113,0.031849,0.048235,0.086964,0.109802,0.085345,-0.086604,0.001598,0.010204,0.082619,0.070218,0.08736,-0.058807,0.126781,0.146115,0.163197,-0.120991,-0.244505,-0.253775,-0.11789,-0.125349,-0.153997,-0.139952,-0.147985,-0.054131,-0.012697,-0.068946,-0.006534,-0.004646,-0.017885,0.010947,0.046735,-0.081456,-0.154965,-0.084573,-0.087868,-0.115827,0.076698,0.051395,0.034437,-0.066585,-0.148829,0.10203,0.102325,0.174999,0.254136,0.109069,0.126486,0.092407,-0.086521,0.19295,0.25222,0.117285,-0.002913,0.048005,0.053106,-0.010055,-0.040777,-0.047113,-0.006074,-0.054596,0.045198,0.003239,-0.108944,-0.057383,-0.064487,-0.132745,-0.021204,0.053879,0.086617,0.056418,-0.067228,0.019752,0.020368,0.099056,0.082796,-0.115622,-0.025779,0.05117,0.071056,-0.027442,-0.056066,-0.106406,0.255086,-0.139589,0.041732,0.049207,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.053741,-0.008587,0.102133,0.192437,0.225569,-0.015543,0.074539,0.108059,0.200996,0.177616,0.387551,0.0626,0.117492,-0.175852,0.336926,0.111266,0.0656,0.169266,-0.073402,-0.021679,0.055468,0.072117,-0.050759,-0.112975,-0.078202,-0.149885,-0.023373,-0.020395,-0.099787,-0.127273,-0.130077,-0.057507,-0.043871,-0.040317,-0.066339,-0.033405,-0.060062,-0.014149,-0.026879,0.059212,0.107616,-0.118834,-0.119433,0.050371,-0.064346,0.007867,-0.097576,0.003215,-0.060415,-0.061916,-0.076064,-0.06482,-0.030644,0.021739,-0.001475,0.032984,-0.010823,-0.021822,-0.089972,-0.072419,-0.028137,0.130723,-0.058047,0.175191,-0.164667,-0.086478,-0.068101,-0.068839,0.012975,0.026051,0.150431,0.0379,0.02753,0.082903,-0.044578,0.061235,0.062088,-0.111697,0.032025,-0.080059,-0.096134,-0.03365,-0.101984,0.000713,0.010392,-0.007434,0.041066,0.030333,0.037915,-0.037736,-0.032888,0.036698,-0.10073,0.045254,-0.094293,0.048156,0.046228,0.026375,0.018502,0.051989,0.075504,-0.101865,0.082304,0,0,0,0,0,1,1,1,0,1,1,1,1,0
0.097385,0.036258,0.040991,0.030419,-0.00912,-0.031051,0.010267,-0.059491,-0.008015,-0.077169,-0.016983,-0.059977,0.012055,-0.006845,-0.023485,-0.03662,-0.088065,-0.078736,0.023648,-0.042969,-0.051502,-0.046616,-0.093918,-0.077397,-0.027809,-0.104144,-0.005085,-0.041376,-0.013577,-0.049493,0.011231,-0.066997,-0.004494,-0.130074,-0.201499,-0.168173,-0.157424,-0.173049,-0.143625,-0.189239,-0.178739,0.009186,-0.034201,-0.097717,0.010686,-0.03355,-0.000723,0.059747,-0.061664,0.042432,0.05917,0.060515,0.038828,-0.173515,0.058551,0.020597,-0.089405,-0.010107,-0.014711,0.194527,0.118507,0.060429,0.044791,0.013325,0.353368,0.299334,0.420881,0.317799,-0.049296,-0.061976,0.013567,0.13989,0.058509,0.026638,-0.065247,-0.04666,0.053034,0.000705,0.012546,-0.000926,-0.020905,-0.036781,0.01794,-0.046272,0.013425,-0.002076,-0.011456,-0.031369,0.012082,-0.00737,-0.011546,-0.010585,-0.022465,-0.007748,-0.019589,-0.017944,-0.016846,-0.020012,0.016003,-0.033557,-0.022752,0.020368,0.10981,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.014752,0.046288,-0.017514,0.033505,-0.032075,0.049435,-0.011821,0.074384,0.078543,0.138972,0.071422,0.051236,0.046726,0.081468,0.071451,0.10544,0.067911,0.083658,-0.00554,0.065081,0.069225,0.134188,0.15486,0.146622,0.139361,0.093637,0.044269,0.071129,0.116262,0.043651,0.010764,0.023879,0.035704,0.053703,0.093775,0.097752,0.105539,0.099666,0.065557,0.020022,0.059296,0.083665,0.103062,0.079263,0.075544,0.074206,0.08285,0.090589,-0.147233,-0.156514,-0.143518,-0.078677,-0.006955,0.026766,-0.020788,0.14021,-0.179071,-0.162665,-0.040419,-0.139175,-0.240247,-0.157674,-0.147911,-0.080984,0.103251,0.140421,0.003999,-0.022804,-0.027535,-0.092003,-0.065058,-0.131153,0.050755,0.012485,0.004194,0.05016,0.033252,-0.08946,-0.131528,0.197578,0.180751,-0.073301,-0.062667,-0.093045,-0.086602,-0.090474,-0.07228,-0.065282,-0.063855,-0.105145,-0.102319,-0.066318,0.154911,-0.058906,0.16501,-0.076305,0.214388,0.207613,-0.03127,-0.095938,-0.066474,-0.063615,0.026121,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.113486,-0.022683,-0.078756,0.021079,0.084468,0.095544,0.114279,0.08588,0.145895,0.044294,0.119121,0.146974,0.203686,0.161596,0.140779,0.15091,0.10483,0.061792,0.004632,0.01346,0.070892,0.094922,0.249481,0.14876,0.192278,0.133992,0.083284,0.037212,0.106418,0.024301,0.001567,0.001548,-0.006804,0.052066,-0.043989,-0.017897,-0.160686,-0.172942,-0.127696,0.247845,0.042793,-0.080767,-0.001353,0.101904,-0.090619,-0.010431,-0.067461,0.177105,-0.094823,-0.07221,-0.151991,-0.060554,-0.039273,-0.014985,-0.070346,0.078463,-0.169768,-0.141819,0.002906,-0.105276,-0.113909,-0.041429,0.014353,0.000903,0.036546,0.065863,-0.029957,-0.006424,0.126306,-0.023645,0.03317,0.116808,0.267582,0.096358,-0.056787,-0.127042,-0.104233,-0.208431,-0.157112,-0.000793,-0.014847,-0.02856,-0.016989,-0.06347,-0.004654,-0.002126,-0.013526,-0.034536,-0.019702,-0.022373,-0.027224,-0.002083,-0.025517,-0.001472,-0.023398,-0.021424,-0.025227,-0.018563,-0.008859,-0.011365,-0.011516,0.094386,0.133546,0,1,1,1,1,0,0,0,0,0,0,1,1,0
0.008264,-0.038769,-0.020498,-0.053872,-0.023297,-0.059736,-0.047754,0.003745,-0.090251,0.039816,-0.02743,0.057931,-0.079334,0.149049,-0.035054,0.054976,-0.010701,0.052617,0.060874,0.101562,0.070808,0.042776,-0.04383,0.016015,0.044303,-0.025413,0.085764,0.057041,-0.041689,0.133003,0.074754,0.073975,-0.069908,-0.13154,-0.112666,-0.057103,0.008911,-0.013733,-0.196037,-0.179756,-0.133284,-0.054751,-0.111061,-0.039411,-0.033771,-0.107781,-0.075458,0.013742,-0.11357,-0.153073,-0.150835,-0.148568,-0.102159,0.042374,0.014014,0.016481,-0.011882,-0.047966,0.139073,0.141118,0.206878,0.262203,0.143915,0.315105,-0.140959,-0.101692,0.046109,0.044471,0.20295,-0.011523,0.135059,0.160192,0.023359,-0.079588,-0.067411,0.079572,0.108816,0.034596,0.020568,-0.012312,-0.02783,0.03847,-0.004192,0.02266,-0.019335,-0.108677,0.164228,-0.045155,-0.095821,-0.068287,-0.057856,-0.058738,-0.110723,0.05819,0.041479,0.261893,-0.096976,0.025702,-0.129768,-0.030756,-0.015166,0.087442,0.07559,0,1,1,0,1,1,0,0,0,0,0,1,1,0
0.042098,-0.221882,-0.150277,-0.072858,-0.005956,-0.024814,0.064357,0.211251,0.112632,0.236059,0.022689,0.188996,0.075579,0.183314,-0.000451,0.110178,0.054623,0.123522,-0.116579,0.004549,-0.028035,0.151662,0.175068,0.168845,0.10474,0.064701,0.054018,0.12508,-0.018522,-0.052196,-0.033566,0.032793,0.269821,0.228996,0.16595,0.076602,0.14231,0.120755,0.080587,-0.038709,-0.027911,0.115269,0.09842,0.04975,0.006144,-0.073559,-0.000648,0.095761,-0.139152,0.002337,-0.066211,0.056102,0.017471,-0.118993,-0.016485,0.021048,-0.182613,-0.063824,0.064402,-0.241729,-0.063654,-0.035334,0.013194,-0.080024,0.029266,-0.13199,-0.083174,-0.051766,-0.047122,-0.034161,-0.0093,0.033694,0.074834,0.005108,-0.011151,-0.164632,-0.095106,-0.115117,-0.215398,-0.012446,-0.021832,-0.04932,0.005725,-0.033379,-0.002749,0.010873,-0.023282,-0.039275,0.020627,-0.006817,-0.008713,-0.009495,-0.036187,0.013561,-0.020439,-0.011469,-0.021156,-0.016545,-0.025475,-0.0433,-0.012703,0.042296,0.1311,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.162027,0.075563,-0.057248,-0.112958,-0.078746,0.033329,-0.102556,-0.0838,0.047317,0.013076,0.038353,-0.011635,0.050324,-0.001927,-0.130853,0.060711,-0.021651,0.09121,-0.043871,0.076436,0.0674,0.091689,-0.041291,-0.040996,0.006907,-0.175558,-0.085384,-0.179476,0.021227,-0.108002,-0.195522,0.032294,-0.010753,0.040677,0.004224,-0.017672,-0.035255,-0.077658,-0.08203,-0.098715,0.107864,0.093766,-0.015458,0.114635,-0.021894,-0.067909,-0.053604,0.256623,-0.09427,0.026196,0.10064,0.104111,0.066122,-0.094993,0.179075,0.141455,-0.091457,-0.015736,0.591667,-0.068462,0.044433,-0.004754,-0.069768,0.199153,0.087228,-0.04893,-0.100299,-0.073523,-0.08843,0.05351,0.025392,-0.046668,-0.033585,0.153534,-0.056139,-0.024351,-0.114399,-0.034238,-0.026369,-0.012527,-0.005764,-0.018495,-0.004799,-0.038061,0.017836,-0.008002,-0.020963,-0.039581,-0.010238,-0.035881,-0.033985,0.020974,-0.003403,0.022302,-0.030016,-0.0278,0.019953,0.020681,-0.011466,-0.03744,-0.021241,0.005281,0.104803,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.161163,-0.06881,-0.003247,-0.138261,-0.045137,-0.132337,0.008095,-0.092465,-0.151783,-0.141179,-0.120496,-0.001656,-0.020531,-0.149845,-0.049615,-0.113204,0.077146,-0.028171,-0.004072,-0.041385,-0.014487,-0.150681,-0.133485,-0.047048,-0.091166,-0.069608,0.002909,-0.084761,0.032966,-0.022272,0.084394,-0.052529,0.10531,0.077757,0.113266,-0.013145,-0.006148,0.080627,0.079741,-0.046678,-0.123569,0.043436,-0.024123,0.145932,0.070711,0.052313,0.049867,-0.083298,-0.031664,-0.162162,-0.129675,-0.132584,-0.191858,0.161902,-0.124591,-0.025554,0.059095,0.133417,0.00071,0.027629,-0.003741,0.073423,0.038108,0.022548,0.03493,0.063807,0.051149,0.099742,0.07408,-0.027321,0.081409,-0.095825,-0.114467,0.05115,0.195191,0.105545,0.05282,0.189486,0.130881,-0.076578,-0.092254,-0.016711,0.223591,0.325961,-0.090397,-0.051881,-0.091086,-0.094976,-0.04612,0.024683,-0.057773,0.054126,0.00049,0.145682,0.214049,-0.028642,-0.092495,-0.079489,-0.065124,0.052209,-0.103222,-0.042694,-0.021289,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.056181,-0.017752,0.035983,-0.046241,-0.014149,-0.092603,0.035954,-0.085106,-0.094998,-0.016786,-0.106328,-0.074802,-0.022324,-0.045962,0.034229,-0.041567,0.005154,-0.01784,0.10353,-0.080995,-0.200713,-0.138665,-0.179084,-0.062426,-0.167578,-0.030631,0.092198,0.023805,-0.075821,0.150367,0.096576,0.134352,-0.063824,-0.066164,-0.065101,0.022333,0.094322,-0.167554,0.091469,0.022863,0.106754,0.088539,0.013985,-0.036323,0.161155,0.172007,0.133313,-0.175987,0.013386,-0.007111,0.008391,-0.139014,-0.052756,0.008799,-0.067643,-0.086985,-0.052617,-0.001524,-0.104521,0.13343,0.07062,0.048808,0.036994,0.038944,-0.009335,-0.061264,0.06639,0.091812,-0.029825,-0.059146,-0.027223,0.013616,-0.134711,0.014687,-0.180658,0.041147,0.162471,0.188256,0.152738,-0.078921,-0.007118,0.059836,0.013265,-0.052153,-0.03313,-0.108032,-0.10436,-0.059092,0.058065,-0.049207,-0.062736,0.163281,0.384695,0.16362,-0.005987,-0.074889,0.11563,-0.00098,0.084007,-0.098906,0.068811,-0.097223,-0.125316,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.026724,0.083594,-0.178544,-0.06381,-0.110561,-0.038391,0.008081,-0.035136,-0.079291,-0.171708,-0.146287,-0.137773,-0.038608,-0.173207,-0.200283,-0.165662,-0.0068,0.02782,0.057921,0.077537,0.09315,0.133575,0.036864,-0.022349,0.137998,0.01804,-0.112161,-0.062425,0.095945,0.018631,0.024271,0.039149,-0.100073,0.001179,-0.13594,-0.129643,-0.078121,-0.178102,-0.193094,0.098442,0.234118,-0.159715,-0.010939,0.044435,-0.064627,0.135397,-0.13928,-0.055715,-0.015486,0.012343,0.080508,0.007411,0.08452,-0.083759,0.05875,0.042031,0.05435,0.058546,-0.033282,0.051251,0.07558,-0.014676,0.028613,0.073828,0.051984,0.049187,0.108424,0.041748,0.05219,0.175798,0.024931,0.119425,-0.008248,-0.059204,0.066348,0.01859,0.006458,-0.061651,-0.073359,-0.053969,0.158566,0.123266,-0.093962,0.100145,-0.100124,-0.102201,0.051312,0.092184,0.140186,0.125581,0.120537,-0.092301,-0.098655,-0.109406,-0.09883,0.038215,0.148003,0.102193,-0.094781,0.138171,-0.10843,-0.088335,-0.155392,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.043508,-0.018505,-0.050728,-0.070701,-0.07541,0.012042,-0.178474,-0.113351,0.034062,0.132993,0.010836,-0.043138,-0.065836,-0.127533,-0.040325,-0.003139,-0.055303,-0.019328,-0.080523,0.120336,-0.325178,0.028049,-0.08445,0.022647,-0.020399,0.127624,0.079358,0.121637,0.125649,0.093058,0.165018,0.20143,0.035819,0.000061,0.026449,-0.01014,-0.017351,0.003186,0.003199,-0.009731,-0.07366,-0.021044,0.007283,0.160061,0.085195,0.000243,0.077586,0.057035,-0.11992,-0.179602,-0.081269,-0.036899,0.025277,0.144073,0.154936,0.163173,-0.090473,-0.046221,-0.09208,0.050922,0.141539,-0.010548,0.048156,-0.050829,0.050765,0.003981,0.18448,0.204235,-0.133364,-0.065512,-0.200286,-0.153255,-0.136026,-0.000316,0.065992,0.097518,0.005023,0.069248,0.009634,-0.06698,-0.082691,-0.019879,0.270553,-0.020882,0.118784,-0.056005,-0.011592,-0.084123,-0.090372,-0.08096,-0.044748,0.075445,0.088336,0.020377,0.069725,-0.077413,-0.072967,-0.081267,-0.052223,-0.057122,0.18086,0.011055,0.031396,0,0,0,0,0,0,0,0,0,0,0,1,1,0
